split_name,fold_id,heldout_group,record_index,set_role
leave_family_out,0,polyanion_phosphate_like,Li_002496,test
leave_family_out,0,polyanion_phosphate_like,Li_002497,test
leave_family_out,0,polyanion_phosphate_like,Li_002498,test
leave_family_out,0,polyanion_phosphate_like,Li_002499,test
leave_family_out,0,polyanion_phosphate_like,Li_002500,test
leave_family_out,0,polyanion_phosphate_like,Li_002501,test
leave_family_out,0,polyanion_phosphate_like,Li_002502,test
leave_family_out,0,polyanion_phosphate_like,Li_002503,test
leave_family_out,0,polyanion_phosphate_like,Li_002504,test
leave_family_out,0,polyanion_phosphate_like,Li_002506,test
leave_family_out,0,polyanion_phosphate_like,Li_002507,test
leave_family_out,0,polyanion_phosphate_like,Li_002508,test
leave_family_out,0,polyanion_phosphate_like,Li_002510,test
leave_family_out,0,polyanion_phosphate_like,Li_002511,test
leave_family_out,0,polyanion_phosphate_like,Li_002512,test
leave_family_out,0,polyanion_phosphate_like,Li_002514,test
leave_family_out,0,polyanion_phosphate_like,Li_002515,test
leave_family_out,0,polyanion_phosphate_like,Li_002516,test
leave_family_out,0,polyanion_phosphate_like,Li_002517,test
leave_family_out,0,polyanion_phosphate_like,Li_002518,test
leave_family_out,0,polyanion_phosphate_like,Li_002519,test
leave_family_out,0,polyanion_phosphate_like,Li_002520,test
leave_family_out,0,polyanion_phosphate_like,Li_002521,test
leave_family_out,0,polyanion_phosphate_like,Li_002522,test
leave_family_out,0,polyanion_phosphate_like,Li_002523,test
leave_family_out,0,polyanion_phosphate_like,Li_002526,test
leave_family_out,0,polyanion_phosphate_like,Li_002527,test
leave_family_out,0,polyanion_phosphate_like,Li_002528,test
leave_family_out,0,polyanion_phosphate_like,Li_002529,test
leave_family_out,0,polyanion_phosphate_like,Li_002530,test
leave_family_out,0,polyanion_phosphate_like,Li_002532,test
leave_family_out,0,polyanion_phosphate_like,Li_002533,test
leave_family_out,0,polyanion_phosphate_like,Li_002534,test
leave_family_out,0,polyanion_phosphate_like,Li_002535,test
leave_family_out,0,polyanion_phosphate_like,Li_002536,test
leave_family_out,0,polyanion_phosphate_like,Li_002537,test
leave_family_out,0,polyanion_phosphate_like,Li_002538,test
leave_family_out,0,polyanion_phosphate_like,Li_002540,test
leave_family_out,0,polyanion_phosphate_like,Li_002541,test
leave_family_out,0,polyanion_phosphate_like,Li_002542,test
leave_family_out,0,polyanion_phosphate_like,Li_002543,test
leave_family_out,0,polyanion_phosphate_like,Li_002544,test
leave_family_out,0,polyanion_phosphate_like,Li_002545,test
leave_family_out,0,polyanion_phosphate_like,Li_002546,test
leave_family_out,0,polyanion_phosphate_like,Li_002547,test
leave_family_out,0,polyanion_phosphate_like,Li_002548,test
leave_family_out,0,polyanion_phosphate_like,Li_002549,test
leave_family_out,0,polyanion_phosphate_like,Li_002550,test
leave_family_out,0,polyanion_phosphate_like,Li_002551,test
leave_family_out,0,polyanion_phosphate_like,Li_002552,test
leave_family_out,0,polyanion_phosphate_like,Li_002553,test
leave_family_out,0,polyanion_phosphate_like,Li_002554,test
leave_family_out,0,polyanion_phosphate_like,Li_002555,test
leave_family_out,0,polyanion_phosphate_like,Li_002556,test
leave_family_out,0,polyanion_phosphate_like,Li_002557,test
leave_family_out,0,polyanion_phosphate_like,Li_002558,test
leave_family_out,0,polyanion_phosphate_like,Li_002559,test
leave_family_out,0,polyanion_phosphate_like,Li_002560,test
leave_family_out,0,polyanion_phosphate_like,Li_002561,test
leave_family_out,0,polyanion_phosphate_like,Li_002562,test
leave_family_out,0,polyanion_phosphate_like,Li_002563,test
leave_family_out,0,polyanion_phosphate_like,Li_002564,test
leave_family_out,0,polyanion_phosphate_like,Li_002565,test
leave_family_out,0,polyanion_phosphate_like,Li_002566,test
leave_family_out,0,polyanion_phosphate_like,Li_002567,test
leave_family_out,0,polyanion_phosphate_like,Li_002568,test
leave_family_out,0,polyanion_phosphate_like,Li_002569,test
leave_family_out,0,polyanion_phosphate_like,Li_002570,test
leave_family_out,0,polyanion_phosphate_like,Li_002571,test
leave_family_out,0,polyanion_phosphate_like,Li_002600,test
leave_family_out,0,polyanion_phosphate_like,Li_002601,test
leave_family_out,0,polyanion_phosphate_like,Li_002602,test
leave_family_out,0,polyanion_phosphate_like,Li_002603,test
leave_family_out,0,polyanion_phosphate_like,Li_002604,test
leave_family_out,0,polyanion_phosphate_like,Li_002605,test
leave_family_out,0,polyanion_phosphate_like,Li_002606,test
leave_family_out,0,polyanion_phosphate_like,Li_002607,test
leave_family_out,0,polyanion_phosphate_like,Li_002608,test
leave_family_out,0,polyanion_phosphate_like,Li_002609,test
leave_family_out,0,polyanion_phosphate_like,Li_002610,test
leave_family_out,0,polyanion_phosphate_like,Li_002611,test
leave_family_out,0,polyanion_phosphate_like,Li_002612,test
leave_family_out,0,polyanion_phosphate_like,Li_002613,test
leave_family_out,0,polyanion_phosphate_like,Li_002614,test
leave_family_out,0,polyanion_phosphate_like,Li_002615,test
leave_family_out,0,polyanion_phosphate_like,Li_002616,test
leave_family_out,0,polyanion_phosphate_like,Li_002617,test
leave_family_out,0,polyanion_phosphate_like,Li_002618,test
leave_family_out,0,polyanion_phosphate_like,Li_002619,test
leave_family_out,0,polyanion_phosphate_like,Li_002620,test
leave_family_out,0,polyanion_phosphate_like,Li_002621,test
leave_family_out,0,polyanion_phosphate_like,Li_002623,test
leave_family_out,0,polyanion_phosphate_like,Li_002624,test
leave_family_out,0,polyanion_phosphate_like,Li_002625,test
leave_family_out,0,polyanion_phosphate_like,Li_002626,test
leave_family_out,0,polyanion_phosphate_like,Li_002627,test
leave_family_out,0,polyanion_phosphate_like,Li_002628,test
leave_family_out,0,polyanion_phosphate_like,Li_002629,test
leave_family_out,0,polyanion_phosphate_like,Li_002630,test
leave_family_out,0,polyanion_phosphate_like,Li_002631,test
leave_family_out,0,polyanion_phosphate_like,Li_002632,test
leave_family_out,0,polyanion_phosphate_like,Li_002633,test
leave_family_out,0,polyanion_phosphate_like,Li_002634,test
leave_family_out,0,polyanion_phosphate_like,Li_002635,test
leave_family_out,0,polyanion_phosphate_like,Li_002636,test
leave_family_out,0,polyanion_phosphate_like,Li_002637,test
leave_family_out,0,polyanion_phosphate_like,Li_002638,test
leave_family_out,0,polyanion_phosphate_like,Li_002639,test
leave_family_out,0,polyanion_phosphate_like,Li_002640,test
leave_family_out,0,polyanion_phosphate_like,Li_002641,test
leave_family_out,0,polyanion_phosphate_like,Li_002642,test
leave_family_out,0,polyanion_phosphate_like,Li_002643,test
leave_family_out,0,polyanion_phosphate_like,Li_002644,test
leave_family_out,0,polyanion_phosphate_like,Li_002645,test
leave_family_out,0,polyanion_phosphate_like,Li_002646,test
leave_family_out,0,polyanion_phosphate_like,Li_002647,test
leave_family_out,0,polyanion_phosphate_like,Li_002648,test
leave_family_out,0,polyanion_phosphate_like,Li_002649,test
leave_family_out,0,polyanion_phosphate_like,Li_002650,test
leave_family_out,0,polyanion_phosphate_like,Li_002651,test
leave_family_out,0,polyanion_phosphate_like,Li_002652,test
leave_family_out,0,polyanion_phosphate_like,Li_002653,test
leave_family_out,0,polyanion_phosphate_like,Li_002654,test
leave_family_out,0,polyanion_phosphate_like,Li_002655,test
leave_family_out,0,polyanion_phosphate_like,Li_002656,test
leave_family_out,0,polyanion_phosphate_like,Li_002657,test
leave_family_out,0,polyanion_phosphate_like,Li_002658,test
leave_family_out,0,polyanion_phosphate_like,Li_002659,test
leave_family_out,0,polyanion_phosphate_like,Li_002660,test
leave_family_out,0,polyanion_phosphate_like,Li_002661,test
leave_family_out,0,polyanion_phosphate_like,Li_002662,test
leave_family_out,0,polyanion_phosphate_like,Li_002663,test
leave_family_out,0,polyanion_phosphate_like,Li_002664,test
leave_family_out,0,polyanion_phosphate_like,Li_002665,test
leave_family_out,0,polyanion_phosphate_like,Li_002666,test
leave_family_out,0,polyanion_phosphate_like,Li_002667,test
leave_family_out,0,polyanion_phosphate_like,Li_002668,test
leave_family_out,0,polyanion_phosphate_like,Li_002669,test
leave_family_out,0,polyanion_phosphate_like,Li_002670,test
leave_family_out,0,polyanion_phosphate_like,Li_002672,test
leave_family_out,0,polyanion_phosphate_like,Li_002673,test
leave_family_out,0,polyanion_phosphate_like,Li_002674,test
leave_family_out,0,polyanion_phosphate_like,Li_002675,test
leave_family_out,0,polyanion_phosphate_like,Li_002676,test
leave_family_out,0,polyanion_phosphate_like,Li_002677,test
leave_family_out,0,polyanion_phosphate_like,Li_002678,test
leave_family_out,0,polyanion_phosphate_like,Li_002679,test
leave_family_out,0,polyanion_phosphate_like,Li_002680,test
leave_family_out,0,polyanion_phosphate_like,Li_002681,test
leave_family_out,0,polyanion_phosphate_like,Li_002682,test
leave_family_out,0,polyanion_phosphate_like,Li_002683,test
leave_family_out,0,polyanion_phosphate_like,Li_002684,test
leave_family_out,0,polyanion_phosphate_like,Li_002685,test
leave_family_out,0,polyanion_phosphate_like,Li_002686,test
leave_family_out,0,polyanion_phosphate_like,Li_002687,test
leave_family_out,0,polyanion_phosphate_like,Li_002688,test
leave_family_out,0,polyanion_phosphate_like,Li_002689,test
leave_family_out,0,polyanion_phosphate_like,Li_002690,test
leave_family_out,0,polyanion_phosphate_like,Li_002691,test
leave_family_out,0,polyanion_phosphate_like,Li_002692,test
leave_family_out,0,polyanion_phosphate_like,Li_002693,test
leave_family_out,0,polyanion_phosphate_like,Li_002694,test
leave_family_out,0,polyanion_phosphate_like,Li_002695,test
leave_family_out,0,polyanion_phosphate_like,Li_002696,test
leave_family_out,0,polyanion_phosphate_like,Li_002697,test
leave_family_out,0,polyanion_phosphate_like,Li_002698,test
leave_family_out,0,polyanion_phosphate_like,Li_002699,test
leave_family_out,0,polyanion_phosphate_like,Li_002700,test
leave_family_out,0,polyanion_phosphate_like,Li_002701,test
leave_family_out,0,polyanion_phosphate_like,Li_002702,test
leave_family_out,0,polyanion_phosphate_like,Li_002703,test
leave_family_out,0,polyanion_phosphate_like,Li_002704,test
leave_family_out,0,polyanion_phosphate_like,Li_002705,test
leave_family_out,0,polyanion_phosphate_like,Li_002706,test
leave_family_out,0,polyanion_phosphate_like,Li_002707,test
leave_family_out,0,polyanion_phosphate_like,Li_002708,test
leave_family_out,0,polyanion_phosphate_like,Li_002709,test
leave_family_out,0,polyanion_phosphate_like,Li_002710,test
leave_family_out,0,polyanion_phosphate_like,Li_002711,test
leave_family_out,0,polyanion_phosphate_like,Li_002712,test
leave_family_out,0,polyanion_phosphate_like,Li_002713,test
leave_family_out,0,polyanion_phosphate_like,Li_002714,test
leave_family_out,0,polyanion_phosphate_like,Li_002715,test
leave_family_out,0,polyanion_phosphate_like,Li_002716,test
leave_family_out,0,polyanion_phosphate_like,Li_002717,test
leave_family_out,0,polyanion_phosphate_like,Li_002718,test
leave_family_out,0,polyanion_phosphate_like,Li_002719,test
leave_family_out,0,polyanion_phosphate_like,Li_002720,test
leave_family_out,0,polyanion_phosphate_like,Li_002721,test
leave_family_out,0,polyanion_phosphate_like,Li_002722,test
leave_family_out,0,polyanion_phosphate_like,Li_002723,test
leave_family_out,0,polyanion_phosphate_like,Li_002724,test
leave_family_out,0,polyanion_phosphate_like,Li_002725,test
leave_family_out,0,polyanion_phosphate_like,Li_002726,test
leave_family_out,0,polyanion_phosphate_like,Li_002727,test
leave_family_out,0,polyanion_phosphate_like,Li_002728,test
leave_family_out,0,polyanion_phosphate_like,Li_002729,test
leave_family_out,0,polyanion_phosphate_like,Li_002730,test
leave_family_out,0,polyanion_phosphate_like,Li_002731,test
leave_family_out,0,polyanion_phosphate_like,Li_002732,test
leave_family_out,0,polyanion_phosphate_like,Li_002733,test
leave_family_out,0,polyanion_phosphate_like,Li_002734,test
leave_family_out,0,polyanion_phosphate_like,Li_002735,test
leave_family_out,0,polyanion_phosphate_like,Li_002736,test
leave_family_out,0,polyanion_phosphate_like,Li_002738,test
leave_family_out,0,polyanion_phosphate_like,Li_002740,test
leave_family_out,0,polyanion_phosphate_like,Li_002741,test
leave_family_out,0,polyanion_phosphate_like,Li_002742,test
leave_family_out,0,polyanion_phosphate_like,Li_002743,test
leave_family_out,0,polyanion_phosphate_like,Li_002744,test
leave_family_out,0,polyanion_phosphate_like,Li_002745,test
leave_family_out,0,polyanion_phosphate_like,Li_002746,test
leave_family_out,0,polyanion_phosphate_like,Li_002747,test
leave_family_out,0,polyanion_phosphate_like,Li_002748,test
leave_family_out,0,polyanion_phosphate_like,Li_002749,test
leave_family_out,0,polyanion_phosphate_like,Li_002750,test
leave_family_out,0,polyanion_phosphate_like,Li_002751,test
leave_family_out,0,polyanion_phosphate_like,Li_002752,test
leave_family_out,0,polyanion_phosphate_like,Li_002753,test
leave_family_out,0,polyanion_phosphate_like,Li_002755,test
leave_family_out,0,polyanion_phosphate_like,Li_002756,test
leave_family_out,0,polyanion_phosphate_like,Li_002757,test
leave_family_out,0,polyanion_phosphate_like,Li_002758,test
leave_family_out,0,polyanion_phosphate_like,Li_002759,test
leave_family_out,0,polyanion_phosphate_like,Li_002760,test
leave_family_out,0,polyanion_phosphate_like,Li_002761,test
leave_family_out,0,polyanion_phosphate_like,Li_002762,test
leave_family_out,0,polyanion_phosphate_like,Li_002763,test
leave_family_out,0,polyanion_phosphate_like,Li_002764,test
leave_family_out,0,polyanion_phosphate_like,Li_002765,test
leave_family_out,0,polyanion_phosphate_like,Li_002766,test
leave_family_out,0,polyanion_phosphate_like,Li_002767,test
leave_family_out,0,polyanion_phosphate_like,Li_002768,test
leave_family_out,0,polyanion_phosphate_like,Li_002769,test
leave_family_out,0,polyanion_phosphate_like,Li_002770,test
leave_family_out,0,polyanion_phosphate_like,Li_002771,test
leave_family_out,0,polyanion_phosphate_like,Na_000003,test
leave_family_out,0,polyanion_phosphate_like,Na_000028,test
leave_family_out,0,polyanion_phosphate_like,Na_000030,test
leave_family_out,0,polyanion_phosphate_like,Na_000031,test
leave_family_out,0,polyanion_phosphate_like,Na_000033,test
leave_family_out,0,polyanion_phosphate_like,Na_000038,test
leave_family_out,0,polyanion_phosphate_like,Na_000040,test
leave_family_out,0,polyanion_phosphate_like,Na_000045,test
leave_family_out,0,polyanion_phosphate_like,Na_000046,test
leave_family_out,0,polyanion_phosphate_like,Na_000054,test
leave_family_out,0,polyanion_phosphate_like,Na_000055,test
leave_family_out,0,polyanion_phosphate_like,Na_000056,test
leave_family_out,0,polyanion_phosphate_like,Na_000060,test
leave_family_out,0,polyanion_phosphate_like,Na_000062,test
leave_family_out,0,polyanion_phosphate_like,Na_000065,test
leave_family_out,0,polyanion_phosphate_like,Na_000068,test
leave_family_out,0,polyanion_phosphate_like,Na_000069,test
leave_family_out,0,polyanion_phosphate_like,Na_000070,test
leave_family_out,0,polyanion_phosphate_like,Na_000071,test
leave_family_out,0,polyanion_phosphate_like,Na_000072,test
leave_family_out,0,polyanion_phosphate_like,Na_000073,test
leave_family_out,0,polyanion_phosphate_like,Na_000074,test
leave_family_out,0,polyanion_phosphate_like,Na_000075,test
leave_family_out,0,polyanion_phosphate_like,Na_000076,test
leave_family_out,0,polyanion_phosphate_like,Na_000079,test
leave_family_out,0,polyanion_phosphate_like,Na_000081,test
leave_family_out,0,polyanion_phosphate_like,Na_000082,test
leave_family_out,0,polyanion_phosphate_like,Na_000083,test
leave_family_out,0,polyanion_phosphate_like,Na_000084,test
leave_family_out,0,polyanion_phosphate_like,Na_000085,test
leave_family_out,0,polyanion_phosphate_like,Na_000086,test
leave_family_out,0,polyanion_phosphate_like,Na_000087,test
leave_family_out,0,polyanion_phosphate_like,Na_000088,test
leave_family_out,0,polyanion_phosphate_like,Na_000089,test
leave_family_out,0,polyanion_phosphate_like,Na_000090,test
leave_family_out,0,polyanion_phosphate_like,Na_000091,test
leave_family_out,0,polyanion_phosphate_like,Na_000092,test
leave_family_out,0,polyanion_phosphate_like,Na_000096,test
leave_family_out,0,polyanion_phosphate_like,Na_000097,test
leave_family_out,0,polyanion_phosphate_like,Na_000098,test
leave_family_out,0,polyanion_phosphate_like,Na_000099,test
leave_family_out,0,polyanion_phosphate_like,Na_000100,test
leave_family_out,0,polyanion_phosphate_like,Na_000103,test
leave_family_out,0,polyanion_phosphate_like,Na_000104,test
leave_family_out,0,polyanion_phosphate_like,Na_000105,test
leave_family_out,0,polyanion_phosphate_like,Na_000106,test
leave_family_out,0,polyanion_phosphate_like,Na_000107,test
leave_family_out,0,polyanion_phosphate_like,Na_000108,test
leave_family_out,0,polyanion_phosphate_like,Na_000109,test
leave_family_out,0,polyanion_phosphate_like,Na_000119,test
leave_family_out,0,polyanion_phosphate_like,Na_000120,test
leave_family_out,0,polyanion_phosphate_like,Na_000121,test
leave_family_out,0,polyanion_phosphate_like,Na_000122,test
leave_family_out,0,polyanion_phosphate_like,Na_000123,test
leave_family_out,0,polyanion_phosphate_like,Na_000124,test
leave_family_out,0,polyanion_phosphate_like,Na_000147,test
leave_family_out,0,polyanion_phosphate_like,Na_000148,test
leave_family_out,0,polyanion_phosphate_like,Na_000149,test
leave_family_out,0,polyanion_phosphate_like,Na_000150,test
leave_family_out,0,polyanion_phosphate_like,Na_000151,test
leave_family_out,0,polyanion_phosphate_like,Na_000152,test
leave_family_out,0,polyanion_phosphate_like,Na_000153,test
leave_family_out,0,polyanion_phosphate_like,Na_000184,test
leave_family_out,0,polyanion_phosphate_like,Na_000185,test
leave_family_out,0,polyanion_phosphate_like,Na_000186,test
leave_family_out,0,polyanion_phosphate_like,Na_000187,test
leave_family_out,0,polyanion_phosphate_like,Na_000188,test
leave_family_out,0,polyanion_phosphate_like,Na_000189,test
leave_family_out,0,polyanion_phosphate_like,Na_000190,test
leave_family_out,0,polyanion_phosphate_like,Na_000191,test
leave_family_out,0,polyanion_phosphate_like,Na_000192,test
leave_family_out,0,polyanion_phosphate_like,Na_000193,test
leave_family_out,0,polyanion_phosphate_like,Na_000194,test
leave_family_out,0,polyanion_phosphate_like,Na_000259,test
leave_family_out,0,polyanion_phosphate_like,Na_000261,test
leave_family_out,0,polyanion_phosphate_like,Na_000291,test
leave_family_out,0,polyanion_phosphate_like,Na_000292,test
leave_family_out,0,polyanion_phosphate_like,Na_000294,test
leave_family_out,0,polyanion_phosphate_like,Na_000295,test
leave_family_out,0,polyanion_phosphate_like,Na_000296,test
leave_family_out,0,polyanion_phosphate_like,Na_000297,test
leave_family_out,0,polyanion_phosphate_like,Na_000298,test
leave_family_out,0,polyanion_phosphate_like,Na_000299,test
leave_family_out,0,polyanion_phosphate_like,Na_000311,test
leave_family_out,0,polyanion_phosphate_like,Na_000325,test
leave_family_out,0,polyanion_phosphate_like,Na_000332,test
leave_family_out,0,polyanion_phosphate_like,Na_000333,test
leave_family_out,0,polyanion_phosphate_like,Na_000334,test
leave_family_out,0,polyanion_phosphate_like,Na_000335,test
leave_family_out,0,polyanion_phosphate_like,Na_000336,test
leave_family_out,0,polyanion_phosphate_like,Na_000337,test
leave_family_out,0,polyanion_phosphate_like,Na_000338,test
leave_family_out,0,polyanion_phosphate_like,Na_000339,test
leave_family_out,0,polyanion_phosphate_like,Na_000340,test
leave_family_out,0,polyanion_phosphate_like,Na_000342,test
leave_family_out,0,polyanion_phosphate_like,Na_000343,test
leave_family_out,0,polyanion_phosphate_like,Na_000344,test
leave_family_out,0,polyanion_phosphate_like,Na_000345,test
leave_family_out,0,polyanion_phosphate_like,Na_000346,test
leave_family_out,0,polyanion_phosphate_like,Na_000347,test
leave_family_out,0,polyanion_phosphate_like,Na_000349,test
leave_family_out,0,polyanion_phosphate_like,Na_000350,test
leave_family_out,0,polyanion_phosphate_like,Na_000351,test
leave_family_out,0,polyanion_phosphate_like,Na_000352,test
leave_family_out,0,polyanion_phosphate_like,Na_000353,test
leave_family_out,0,polyanion_phosphate_like,Na_000354,test
leave_family_out,0,polyanion_phosphate_like,Na_000355,test
leave_family_out,0,polyanion_phosphate_like,Na_000356,test
leave_family_out,0,polyanion_phosphate_like,Na_000357,test
leave_family_out,0,polyanion_phosphate_like,Na_000365,test
leave_family_out,0,polyanion_phosphate_like,Na_000366,test
leave_family_out,0,polyanion_phosphate_like,Na_000387,test
leave_family_out,0,polyanion_phosphate_like,Na_000388,test
leave_family_out,0,polyanion_phosphate_like,Na_000389,test
leave_family_out,0,polyanion_phosphate_like,Na_000390,test
leave_family_out,0,polyanion_phosphate_like,Na_000391,test
leave_family_out,0,polyanion_phosphate_like,Na_000392,test
leave_family_out,0,polyanion_phosphate_like,Na_000393,test
leave_family_out,0,polyanion_phosphate_like,Na_000394,test
leave_family_out,0,polyanion_phosphate_like,Na_000395,test
leave_family_out,0,polyanion_phosphate_like,Na_000396,test
leave_family_out,0,polyanion_phosphate_like,Na_000397,test
leave_family_out,0,polyanion_phosphate_like,Na_000398,test
leave_family_out,0,polyanion_phosphate_like,Na_000399,test
leave_family_out,0,polyanion_phosphate_like,Na_000400,test
leave_family_out,0,polyanion_phosphate_like,Na_000401,test
leave_family_out,0,polyanion_phosphate_like,Na_000402,test
leave_family_out,0,polyanion_phosphate_like,Na_000403,test
leave_family_out,0,polyanion_phosphate_like,Na_000404,test
leave_family_out,0,polyanion_phosphate_like,Na_000405,test
leave_family_out,0,polyanion_phosphate_like,Na_000406,test
leave_family_out,0,polyanion_phosphate_like,Na_000407,test
leave_family_out,0,polyanion_phosphate_like,Na_000408,test
leave_family_out,0,polyanion_phosphate_like,Na_000409,test
leave_family_out,0,polyanion_phosphate_like,Na_000410,test
leave_family_out,0,polyanion_phosphate_like,Na_000411,test
leave_family_out,0,polyanion_phosphate_like,Na_000412,test
leave_family_out,0,polyanion_phosphate_like,Na_000413,test
leave_family_out,0,polyanion_phosphate_like,Na_000414,test
leave_family_out,0,polyanion_phosphate_like,K_000005,test
leave_family_out,0,polyanion_phosphate_like,K_000006,test
leave_family_out,0,polyanion_phosphate_like,K_000012,test
leave_family_out,0,polyanion_phosphate_like,K_000014,test
leave_family_out,0,polyanion_phosphate_like,K_000015,test
leave_family_out,0,polyanion_phosphate_like,K_000016,test
leave_family_out,0,polyanion_phosphate_like,K_000018,test
leave_family_out,0,polyanion_phosphate_like,K_000021,test
leave_family_out,0,polyanion_phosphate_like,K_000022,test
leave_family_out,0,polyanion_phosphate_like,K_000023,test
leave_family_out,0,polyanion_phosphate_like,K_000024,test
leave_family_out,0,polyanion_phosphate_like,K_000025,test
leave_family_out,0,polyanion_phosphate_like,K_000026,test
leave_family_out,0,polyanion_phosphate_like,K_000027,test
leave_family_out,0,polyanion_phosphate_like,K_000044,test
leave_family_out,0,polyanion_phosphate_like,K_000061,test
leave_family_out,0,polyanion_phosphate_like,K_000062,test
leave_family_out,0,polyanion_phosphate_like,K_000063,test
leave_family_out,0,polyanion_phosphate_like,K_000064,test
leave_family_out,0,polyanion_phosphate_like,K_000087,test
leave_family_out,0,polyanion_phosphate_like,K_000088,test
leave_family_out,0,polyanion_phosphate_like,K_000111,test
leave_family_out,0,polyanion_phosphate_like,K_000114,test
leave_family_out,0,polyanion_phosphate_like,K_000123,test
leave_family_out,0,polyanion_phosphate_like,K_000138,test
leave_family_out,0,polyanion_phosphate_like,K_000140,test
leave_family_out,0,polyanion_phosphate_like,K_000141,test
leave_family_out,0,polyanion_phosphate_like,K_000154,test
leave_family_out,0,polyanion_phosphate_like,K_000155,test
leave_family_out,0,polyanion_phosphate_like,K_000156,test
leave_family_out,0,polyanion_phosphate_like,K_000157,test
leave_family_out,0,polyanion_phosphate_like,K_000158,test
leave_family_out,0,polyanion_phosphate_like,K_000159,test
leave_family_out,0,polyanion_phosphate_like,K_000160,test
leave_family_out,0,polyanion_phosphate_like,K_000161,test
leave_family_out,0,polyanion_phosphate_like,K_000162,test
leave_family_out,0,polyanion_phosphate_like,K_000163,test
leave_family_out,1,transition_metal_oxide_like,Li_000003,test
leave_family_out,1,transition_metal_oxide_like,Li_000007,test
leave_family_out,1,transition_metal_oxide_like,Li_000008,test
leave_family_out,1,transition_metal_oxide_like,Li_000009,test
leave_family_out,1,transition_metal_oxide_like,Li_000010,test
leave_family_out,1,transition_metal_oxide_like,Li_000011,test
leave_family_out,1,transition_metal_oxide_like,Li_000014,test
leave_family_out,1,transition_metal_oxide_like,Li_000016,test
leave_family_out,1,transition_metal_oxide_like,Li_000018,test
leave_family_out,1,transition_metal_oxide_like,Li_000019,test
leave_family_out,1,transition_metal_oxide_like,Li_000020,test
leave_family_out,1,transition_metal_oxide_like,Li_000021,test
leave_family_out,1,transition_metal_oxide_like,Li_000022,test
leave_family_out,1,transition_metal_oxide_like,Li_000024,test
leave_family_out,1,transition_metal_oxide_like,Li_000025,test
leave_family_out,1,transition_metal_oxide_like,Li_000026,test
leave_family_out,1,transition_metal_oxide_like,Li_000027,test
leave_family_out,1,transition_metal_oxide_like,Li_000028,test
leave_family_out,1,transition_metal_oxide_like,Li_000029,test
leave_family_out,1,transition_metal_oxide_like,Li_000030,test
leave_family_out,1,transition_metal_oxide_like,Li_000032,test
leave_family_out,1,transition_metal_oxide_like,Li_000033,test
leave_family_out,1,transition_metal_oxide_like,Li_000036,test
leave_family_out,1,transition_metal_oxide_like,Li_000037,test
leave_family_out,1,transition_metal_oxide_like,Li_000038,test
leave_family_out,1,transition_metal_oxide_like,Li_000039,test
leave_family_out,1,transition_metal_oxide_like,Li_000040,test
leave_family_out,1,transition_metal_oxide_like,Li_000042,test
leave_family_out,1,transition_metal_oxide_like,Li_000047,test
leave_family_out,1,transition_metal_oxide_like,Li_000049,test
leave_family_out,1,transition_metal_oxide_like,Li_000050,test
leave_family_out,1,transition_metal_oxide_like,Li_000051,test
leave_family_out,1,transition_metal_oxide_like,Li_000052,test
leave_family_out,1,transition_metal_oxide_like,Li_000053,test
leave_family_out,1,transition_metal_oxide_like,Li_000054,test
leave_family_out,1,transition_metal_oxide_like,Li_000055,test
leave_family_out,1,transition_metal_oxide_like,Li_000057,test
leave_family_out,1,transition_metal_oxide_like,Li_000058,test
leave_family_out,1,transition_metal_oxide_like,Li_000059,test
leave_family_out,1,transition_metal_oxide_like,Li_000060,test
leave_family_out,1,transition_metal_oxide_like,Li_000061,test
leave_family_out,1,transition_metal_oxide_like,Li_000062,test
leave_family_out,1,transition_metal_oxide_like,Li_000063,test
leave_family_out,1,transition_metal_oxide_like,Li_000066,test
leave_family_out,1,transition_metal_oxide_like,Li_000068,test
leave_family_out,1,transition_metal_oxide_like,Li_000069,test
leave_family_out,1,transition_metal_oxide_like,Li_000070,test
leave_family_out,1,transition_metal_oxide_like,Li_000071,test
leave_family_out,1,transition_metal_oxide_like,Li_000072,test
leave_family_out,1,transition_metal_oxide_like,Li_000073,test
leave_family_out,1,transition_metal_oxide_like,Li_000074,test
leave_family_out,1,transition_metal_oxide_like,Li_000075,test
leave_family_out,1,transition_metal_oxide_like,Li_000076,test
leave_family_out,1,transition_metal_oxide_like,Li_000077,test
leave_family_out,1,transition_metal_oxide_like,Li_000078,test
leave_family_out,1,transition_metal_oxide_like,Li_000079,test
leave_family_out,1,transition_metal_oxide_like,Li_000080,test
leave_family_out,1,transition_metal_oxide_like,Li_000081,test
leave_family_out,1,transition_metal_oxide_like,Li_000082,test
leave_family_out,1,transition_metal_oxide_like,Li_000083,test
leave_family_out,1,transition_metal_oxide_like,Li_000084,test
leave_family_out,1,transition_metal_oxide_like,Li_000085,test
leave_family_out,1,transition_metal_oxide_like,Li_000086,test
leave_family_out,1,transition_metal_oxide_like,Li_000087,test
leave_family_out,1,transition_metal_oxide_like,Li_000088,test
leave_family_out,1,transition_metal_oxide_like,Li_000089,test
leave_family_out,1,transition_metal_oxide_like,Li_000090,test
leave_family_out,1,transition_metal_oxide_like,Li_000091,test
leave_family_out,1,transition_metal_oxide_like,Li_000092,test
leave_family_out,1,transition_metal_oxide_like,Li_000093,test
leave_family_out,1,transition_metal_oxide_like,Li_000094,test
