electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_312c653c4852cc22,Na_000312,4.019892711062926,3.765955136551728,0.2539375745111982,0.9612178286608364,2.8499483139320563,5.189837108193796,2.33988879426174,7.796250520423766,87.52783964365256,0.0,in_domain,P3,77.48542549616083,73.86302326840693,3.622402227753895,35.01319371347188,9.27365778451717,145.6971932078045,136.42353542328732,7.86518903983939,86.99331848552339,0.0,in_domain,P3,308.8470540537881,278.1648318788969,30.682222174891194,160.55444895039713,31.71473209127793,585.9793760162983,554.2646439250203,7.796250520423766,87.52783964365256,0.0,in_domain,P3,0.1106027682996577,0.026796367130348,0.0838064011693097,0.0822586721729468,0.011725927248527,0.2094796093507885,0.1977536821022614,7.453461560113825,89.48775055679288,0.0,in_domain,P3,0.03295627940447,0.0,0.03295627940447,0.0581139743604592,-0.0761916333268456,0.1421041921357858,0.2182958254626315,6.8067682523959805,86.36971046770601,0.0,in_domain,P3
el_9d4201c75290201d,Na_000313,3.4854589750604954,3.062632396551724,0.4228265785087712,1.2520322273365991,2.3155145779296253,4.6554033721913655,2.33988879426174,9.398398669187582,92.69487750556792,1.0,borderline,P3,134.987614408618,192.1943877809533,57.206773372335306,70.64075261462958,66.77584669697433,203.19938212026165,136.42353542328732,9.504895253275112,92.42761692650336,1.0,borderline,P3,484.5012959287002,588.6207584533723,104.11946252467214,274.4241262352901,207.36897396619003,761.6336178912104,554.2646439250204,9.398398669187582,92.69487750556792,1.0,borderline,P3,0.1394802210866281,0.004545193011774,0.1349350280748541,0.102527034870469,0.0406033800354974,0.2383570621377589,0.1977536821022614,8.671523822506673,93.31848552338528,1.0,borderline,P3,0.1040593769935466,0.060765631499999,0.0432937454935476,0.1557837117301115,-0.005088535737769,0.2132072897248624,0.2182958254626315,8.787134735063724,92.78396436525613,1.0,borderline,P3
el_fc275d2f32d158ac,Na_000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_ca7a2b3ff6323aef,Na_000315,4.290830981309368,4.578058656551722,0.2872276752423541,0.757678314576398,3.1208865841784976,5.460775378440237,2.33988879426174,6.613876894197338,82.67260579064587,0.0,in_domain,P3,76.37688365261747,73.10640864318114,3.270475009436325,24.842221091444124,8.165115940973806,144.58865136426112,136.42353542328732,6.707961280343293,82.0489977728285,0.0,in_domain,P3,306.22116347689285,334.685426938323,28.464263461430164,114.0542834234215,29.088841514382693,583.353485439403,554.2646439250203,6.613876894197338,82.67260579064587,0.0,in_domain,P3,0.1140675223763,0.027058084263794,0.087009438112506,0.0508436741690038,0.0151906813251693,0.2129443634274307,0.1977536821022614,5.994864508131725,81.82628062360801,0.0,in_domain,P3,0.0328831678337862,0.003064035500004,0.0298191323337822,0.0408519472769085,-0.0762647448975295,0.1420310805651019,0.2182958254626315,6.205903288637666,82.80623608017818,0.0,in_domain,P3
el_cb2f4879050572ad,Na_000316,2.9333988312706283,2.037283706551722,0.8961151247189063,1.403241738017611,1.7634544341397582,4.103343228401498,2.33988879426174,11.274310103197042,95.5902004454343,1.0,borderline,P3,142.17341781538545,175.90906506585125,33.7356472504658,61.18657837420868,73.96165010374179,210.3851855270291,136.42353542328732,11.549772453009467,95.456570155902,1.0,borderline,P3,447.6550249448943,358.37667209340555,89.2783528514887,243.47295252034388,170.5227029823841,724.7873469074044,554.2646439250203,11.274310103197042,95.5902004454343,1.0,borderline,P3,0.1609096879990741,0.125078984584144,0.0358307034149301,0.1125843820394648,0.0620328469479434,0.2597865290502049,0.1977536821022615,10.965204251421188,96.92650334075724,1.0,borderline,P3,0.1040776088120698,0.191671619,0.0875940101879301,0.1217801986555682,-0.0050703039192459,0.2132255215433856,0.2182958254626315,10.349261906991284,95.01113585746104,1.0,borderline,P3
el_e05e95e22ef29d5b,Na_000317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_2b5518cc0c1dcf7b,Na_000318,3.639912269355216,4.005764786551726,0.3658525171965103,0.7778459703810864,2.4699678722243457,4.809856666486086,2.33988879426174,7.395282127365661,86.14699331848553,0.0,in_domain,P3,82.29672680258564,74.68562575079928,7.611101051786363,30.342913520854623,14.08495909094198,150.5084945142293,136.42353542328732,7.494406446586969,85.79064587973274,0.0,in_domain,P3,290.3759341874034,299.17304969413254,8.797115506729142,107.65873270290676,13.24361222489324,567.5082561499136,554.2646439250203,7.395282127365661,86.14699331848553,0.0,in_domain,P3,0.1221146729879658,0.016347304551869,0.1057673684360968,0.0559362735370958,0.023237831936835,0.2209915140390965,0.1977536821022614,6.952075551927431,87.66146993318486,0.0,in_domain,P3,0.0331642080675147,0.0,0.0331642080675147,0.0771766662585368,-0.075983704663801,0.1423121207988305,0.2182958254626315,6.289797616342331,83.38530066815146,0.0,in_domain,P3
el_1f4ac68c330847f2,Na_000319,4.305297807116134,4.338141591551722,0.0328437844355873,0.719760165945773,3.135353409985264,5.475242204247005,2.339888794261741,6.383486435578537,80.66815144766147,0.0,in_domain,P3,223.33050428441013,279.3085775932417,55.97807330883154,93.70469306347998,155.1187365727665,291.54227199605384,136.42353542328735,6.512471012485949,80.44543429844097,0.0,in_domain,P3,907.0155782596,1211.680157334393,304.664579074793,367.4408493863708,629.8832562970899,1184.14790022211,554.2646439250202,6.383486435578537,80.66815144766147,0.0,in_domain,P3,0.1079609667029067,0.185321871033648,0.0773609043307412,0.1425229884184818,0.0090841256517759,0.2068378077540374,0.1977536821022614,5.912868505655411,81.33630289532294,0.0,in_domain,P3,0.0646386067951994,0.057393259583332,0.0072453472118674,0.0953434923046155,-0.0445093059361162,0.1737865195265152,0.2182958254626315,5.289695447258458,73.80846325167037,0.0,in_domain,P3
el_7b99bdd6c891c0e0,Na_000320,3.661267363235891,4.179153189051728,0.5178858258158372,0.8597359836165596,2.491322966105021,4.831211760366761,2.33988879426174,7.19149138182154,85.38975501113586,0.0,in_domain,P3,170.23653843828356,178.7660645353225,8.52952609703894,77.03544739689757,102.0247707266399,238.4483061499272,136.42353542328732,7.281564549683125,84.72160356347439,0.0,in_domain,P3,609.6042127049868,747.09076869702,137.48655599203323,333.51101631994504,332.47189074247666,886.7365346674969,554.2646439250202,7.19149138182154,85.38975501113586,0.0,in_domain,P3,0.1199541867049701,0.19147314460584,0.0715189579008698,0.1507505841951834,0.0210773456538394,0.2188310277561009,0.1977536821022614,6.682864926132839,86.32516703786192,0.0,in_domain,P3,0.0970751054531084,0.024513009999999,0.0725620954531094,0.2130660275827149,-0.0120728072782073,0.2062230181844241,0.2182958254626315,5.994447758162378,80.84632516703786,0.0,in_domain,P3
el_91fa3c13ca3e8593,Na_000321,3.1968048937393725,2.128294121551722,1.0685107721876506,0.9079927025291468,2.0268604966085024,4.366749290870242,2.33988879426174,6.3261406398195605,80.22271714922049,0.0,in_domain,P3,170.76824008086805,204.70634645210808,33.938106371240025,68.25434479149882,102.5564723692244,238.9800077925117,136.42353542328732,6.612541135137081,81.33630289532294,0.0,in_domain,P3,556.9057301398809,435.6753137983518,121.23041634152912,267.28512171211634,279.77340817737075,834.038052102391,554.2646439250202,6.3261406398195605,80.22271714922049,0.0,in_domain,P3,0.1496339751332151,0.236785261690798,0.0871512865575828,0.1569540033250194,0.0507571340820844,0.2485108161843458,0.1977536821022614,6.278998772187412,83.78619153674833,0.0,in_domain,P3,0.0569958775404012,0.009434196249999,0.0475616812904022,0.0938068532036772,-0.0521520351909144,0.166143790271717,0.2182958254626315,5.268636919085077,73.4521158129176,0.0,in_domain,P3
el_e393253c2cad94d2,Na_000322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_8863d0b559f80baa,Na_000323,4.459969383923552,4.856140101551727,0.3961707176281752,0.7515433225683189,3.2900249867926816,5.629913781054421,2.33988879426174,6.978190638145746,84.3652561247216,0.0,in_domain,P3,109.03017283142806,83.72554199107229,25.30463084035577,42.81285510008103,40.8184051197844,177.2419405430717,136.42353542328732,7.041877641097851,83.78619153674833,0.0,in_domain,P3,497.18306707161855,406.5829619869992,90.60010508461936,197.32215207127456,220.0507451091084,774.3153890341287,554.2646439250202,6.978190638145746,84.3652561247216,0.0,in_domain,P3,0.0864924825173359,0.025502870259686,0.0609896122576499,0.0963937279997305,-0.0123843585337947,0.1853693235684666,0.1977536821022614,6.537557513381534,85.34521158129176,0.0,in_domain,P3,0.1047182122550422,0.123370948425924,0.0186527361708817,0.0640717406235159,-0.0044297004762734,0.213866124986358,0.2182958254626315,5.840644349472437,79.10913140311804,0.0,in_domain,P3
el_9d72bc13f4615a30,Na_000324,4.510098316429665,4.5699816103017135,0.0598832938720486,0.9751869512284984,3.340153919298795,5.680042713560535,2.339888794261741,10.824862703884987,94.96659242761692,1.0,borderline,P3,94.69663228716944,103.62675219567404,8.930119908504594,44.84656100355787,26.48486457552579,162.9083999988131,136.42353542328732,10.841022255946491,94.43207126948776,1.0,borderline,P3,371.0152853467328,473.5723518695231,102.55706652279036,205.09204624935143,93.8829633842226,648.1476073092429,554.2646439250202,10.824862703884987,94.96659242761692,1.0,borderline,P3,0.0607017816325264,0.026649669605583,0.0340521120269434,0.0894831160854429,-0.0381750594186042,0.1595786226836572,0.1977536821022614,10.68602066715,96.70378619153676,1.0,borderline,P3,0.0783063875580893,0.106237505724635,0.0279311181665457,0.0452021763696999,-0.0308415251732264,0.187454300289405,0.2182958254626315,10.737575705439534,95.5456570155902,1.0,borderline,P3
el_ae223b4df53071b9,Na_000325,3.4291151913332016,2.650199029885057,0.7789161614481448,0.9499452218551264,2.259170794202332,4.599059588464072,2.33988879426174,6.91468838936248,84.2316258351893,0.0,in_domain,P3,70.48712465408936,43.05333178328426,27.4337928708051,43.57502314437383,2.275356942445697,138.698892365733,136.42353542328732,6.970058458138091,83.42984409799554,0.0,in_domain,P3,265.3282614950012,114.09989812537944,151.22836336962175,177.0785235784445,-11.804060467508975,542.4605834575113,554.2646439250203,6.91468838936248,84.2316258351893,0.0,in_domain,P3,0.054919098846945,0.015586605020234,0.039332493826711,0.0703817257671625,-0.0439577422041856,0.1537959398980757,0.1977536821022614,6.502464946551747,85.16703786191536,0.0,in_domain,P3,0.0590671065951043,0.012871735541656,0.0461953710534483,0.0477306720605893,-0.0500808061362114,0.16821501932642,0.2182958254626315,6.889285057848542,86.7706013363029,0.0,in_domain,P3
el_a45d24cd50d51611,Na_000326,4.053615269183482,3.894237176551716,0.1593780926317665,0.9852757530199384,2.8836708720526123,5.223559666314353,2.339888794261741,6.24881957528019,79.86636971046771,0.0,in_domain,P3,72.99335485861405,62.29860546983345,10.694749388780608,44.63054487033351,4.781587146970395,141.2051225702577,136.42353542328732,6.327284003718076,79.06458797327394,0.0,in_domain,P3,249.35189464420145,242.60554546795348,6.746349176247946,162.4594689113442,-27.78042731830874,526.4842166067116,554.2646439250203,6.24881957528019,79.86636971046771,0.0,in_domain,P3,0.0740910050709191,0.07381057692186,0.0002804281490591,0.1162103338049139,-0.0247858359802115,0.1729678461220499,0.1977536821022614,5.6330026508247615,79.28730512249443,0.0,in_domain,P3,0.1228921545020398,0.16345176730769,0.0405596128056501,0.0599273496251514,0.0137442417707241,0.2320400672333555,0.2182958254626315,6.181246291237868,82.49443207126949,0.0,in_domain,P3
el_8daa09bb2c5f68fd,Na_000327,3.8041098744114032,3.566569301551726,0.2375405728596771,0.7851989153636391,2.634165477280533,4.974054271542274,2.339888794261741,8.488021586224454,89.53229398663697,0.0,in_domain,P3,268.00606635977863,241.8173602047862,26.188706154992417,105.76580925285334,199.79429864813497,336.2178340714223,136.42353542328735,8.728409374319238,89.93318485523385,0.0,in_domain,P3,899.2744686208111,862.4583734886667,36.81609513214448,329.4697044104461,622.142146658301,1176.4067905833213,554.2646439250202,8.488021586224454,89.53229398663697,0.0,in_domain,P3,0.1388613059646404,0.201135020633393,0.0622737146687525,0.1285518136010012,0.0399844649135097,0.2377381470157712,0.1977536821022614,7.400328874761071,89.30957683741649,0.0,in_domain,P3,0.1632854003069359,0.319957769166667,0.1566723688597311,0.1385878194265419,0.0541374875756201,0.2724333130382516,0.2182958254626315,8.00609834229295,90.33407572383074,1.0,borderline,P3
el_9f645116f23d8273,Na_000328,3.955602287046875,3.764714066551725,0.1908882204951498,0.7721742992705851,2.785657889916005,5.1255466841777455,2.339888794261741,8.429724508770752,89.35412026726058,0.0,in_domain,P3,242.5570159817307,241.8173602047862,0.7396557769444883,94.75035585276852,174.34524827008704,310.7687836933744,136.42353542328732,8.761193883584454,90.11135857461024,1.0,borderline,P3,800.7594971971878,910.3732174993642,109.61372030217638,318.28494077238486,523.6271752346777,1077.891819159698,554.2646439250202,8.429724508770752,89.35412026726058,0.0,in_domain,P3,0.119497230286686,0.146478886747349,0.0269816564606629,0.1188855414549219,0.0206203892355553,0.2183740713378168,0.1977536821022614,8.01375345352184,91.2249443207127,1.0,borderline,P3,0.1704604626915608,0.273916410833334,0.1034559481417732,0.146775839509704,0.061312549960245,0.2796083754228765,0.2182958254626315,6.879564536143623,86.6815144766147,0.0,in_domain,P3
el_e8109d9748be553c,Na_000329,4.082465629924991,5.074529716551718,0.9920640866267264,0.7777979752925035,2.912521232794121,5.252410027055861,2.33988879426174,7.9039993556313535,87.79510022271715,0.0,in_domain,P3,157.2657365914488,134.8995169529954,22.366219638453373,67.44887410680673,89.05396887980513,225.47750430309245,136.42353542328732,8.07167537169621,87.75055679287304,0.0,in_domain,P3,517.4651090550723,684.5516075264476,167.0864984713753,262.3525334947124,240.3327870925621,794.5974310175825,554.2646439250204,7.9039993556313535,87.79510022271715,0.0,in_domain,P3,0.0956166111859213,0.075707044666196,0.0199095665197253,0.1085090383382248,-0.0032602298652093,0.194493452237052,0.1977536821022614,7.719155493204719,90.28953229398664,1.0,borderline,P3,0.1773378607149277,0.390693967916666,0.2133561072017383,0.1735210692256683,0.0681899479836119,0.2864857734462434,0.2182958254626315,5.589861558251965,76.61469933184856,0.0,in_domain,P3
el_b55d752676773cb6,Na_000330,4.034021098712078,3.842003831551725,0.1920172671603528,0.7827503733528062,2.864076701581208,5.203965495842947,2.33988879426174,5.647940761273654,73.09576837416482,0.0,in_domain,P3,131.9256583628249,134.8995169529954,2.973858590170522,56.26947251426276,63.71389065118123,200.1374260744685,136.42353542328732,5.891507833355005,74.16481069042317,0.0,in_domain,P3,442.6252093272222,518.2844610078853,75.65925168066309,245.4677088655096,165.49288736471203,719.7575312897324,554.2646439250203,5.647940761273654,73.09576837416482,0.0,in_domain,P3,0.081763426872098,0.095778025025538,0.01401459815344,0.1047773320968847,-0.0171134141790327,0.1806402679232287,0.1977536821022614,5.559155570428762,78.39643652561247,0.0,in_domain,P3,0.1963246197068898,0.258179855833334,0.0618552361264442,0.216845481647811,0.087176706975574,0.3054725324382055,0.2182958254626315,5.358308079680602,74.38752783964365,0.0,in_domain,P3
el_57275c2565d2ff36,Na_000331,3.5994729795391,3.731592496551715,0.1321195170126152,0.982164311775622,2.4295285824082296,4.76941737666997,2.33988879426174,6.714353616134437,82.93986636971047,0.0,in_domain,P3,125.06177164283083,62.29860546983345,62.7631661729974,85.13692717285139,56.85000393118719,193.2735393544745,136.42353542328732,6.773454467744477,82.3608017817372,0.0,in_domain,P3,411.99604636324153,232.47300871686616,179.52303764637537,277.72241740437283,134.86372440073137,689.1283683257517,554.2646439250203,6.714353616134437,82.93986636971047,0.0,in_domain,P3,0.0848644204795077,0.041247970153734,0.0436164503257737,0.1118649593737518,-0.014012420571623,0.1837412615306384,0.1977536821022614,5.274820627849561,75.85746102449889,0.0,in_domain,P3,0.1416380071616812,0.185163140961537,0.0435251337998557,0.0885298614423821,0.0324900944303654,0.250785919892997,0.2182958254626315,6.606723412483379,85.43429844097994,0.0,in_domain,P3
el_f13b81ef83c8c454,Na_000332,4.510516842946778,5.136609711551703,0.6260928686049247,0.8281339880142162,3.340572445815908,5.680461240077648,2.33988879426174,5.125092194535383,67.43875278396436,0.0,in_domain,P3,73.307355547558,54.5368230035197,18.770532544038304,32.89807723857864,5.095587835914344,141.51912325920165,136.42353542328732,5.159130622596592,65.79064587973274,0.0,in_domain,P3,334.16427080772934,280.1343746770556,54.02989613067376,158.7025361070846,57.031948845219176,611.2965927702395,554.2646439250203,5.125092194535383,67.43875278396436,0.0,in_domain,P3,0.0586016164111904,0.001986647800805,0.0566149686103854,0.1002693225406168,-0.0402752246399402,0.1574784574623212,0.1977536821022614,5.013924043326242,72.47216035634743,0.0,in_domain,P3,0.0939800183272207,0.100417054210525,0.0064370358833042,0.0846631016703974,-0.015167894404095,0.2031279310585364,0.2182958254626315,4.892743797935692,68.15144766146993,0.0,in_domain,P3
el_dcee1c5672aeda20,Na_000333,4.939708913134249,5.024058592266007,0.0843496791317583,0.5245403149250377,3.7697645160033786,6.109653310265118,2.33988879426174,5.879581130938442,75.59020044543429,0.0,in_domain,P3,137.53415073351144,159.66119073650506,22.127040002993624,40.82951178492439,69.32238302186778,205.7459184451551,136.42353542328732,5.9889110648241095,75.27839643652561,0.0,in_domain,P3,577.3728273246988,802.14717717116,224.7743498464612,192.4958284457619,300.2405053621887,854.505149287209,554.2646439250202,5.879581130938442,75.59020044543429,0.0,in_domain,P3,0.0575674663868121,0.030861378610083,0.0267060877767291,0.0729590163080357,-0.0413093746643186,0.1564443074379428,0.1977536821022614,5.630717753631336,79.24276169265033,0.0,in_domain,P3,0.1057581660007658,0.1339429032963,0.0281847372955341,0.0670801489350405,-0.0033897467305499,0.2149060787320815,0.2182958254626315,5.7554946151721,78.21826280623608,0.0,in_domain,P3
el_2d7518b8665d454b,Na_000334,3.800779467507704,3.273735689051709,0.5270437784559947,0.6673917112389516,2.630835070376833,4.970723864638574,2.33988879426174,4.926990097626982,64.4988864142539,0.0,in_domain,P3,75.68188068201604,84.88179104995677,9.199910367940731,33.83046267861344,7.470112970372384,143.8936483936597,136.42353542328732,4.954778902229717,62.80623608017817,0.0,in_domain,P3,319.41794688831584,277.8805487108734,41.53739817744241,136.0834976937752,42.28562492580568,596.550268850826,554.2646439250203,4.926990097626982,64.4988864142539,0.0,in_domain,P3,0.0690196165190893,0.081538243017999,0.0125186264989096,0.0941012004002149,-0.0298572245320413,0.1678964575702201,0.1977536821022614,4.625554491650112,68.01781737193764,0.0,in_domain,P3,0.0392487609739534,0.015117229102563,0.0241315318713904,0.0311276551410314,-0.0698991517573622,0.1483966737052692,0.2182958254626315,4.929861228720568,68.8195991091314,0.0,in_domain,P3
el_7d4f0a2447a206de,Na_000335,4.764563552503292,4.315440844051721,0.4491227084515712,0.5374247476870483,3.594619155372422,5.9345079496341615,2.33988879426174,4.935089927152031,64.76614699331849,0.0,in_domain,P3,126.57535512769594,172.69982456025753,46.12446943256158,38.21201860096576,58.36358741605228,194.7871228393396,136.42353542328732,5.018149070598212,64.18708240534521,0.0,in_domain,P3,498.5278467321418,745.2758766679018,246.74802993576,183.13336683371,221.3955247696317,775.6601686946519,554.2646439250202,4.935089927152031,64.76614699331849,0.0,in_domain,P3,0.0586306232673579,0.094489032003687,0.035858408736329,0.082143162315429,-0.0402462177837727,0.1575074643184886,0.1977536821022614,4.630348836978785,68.06236080178174,0.0,in_domain,P3,0.093137446660768,0.102638374803923,0.0095009281431549,0.0643572739554553,-0.0160104660705476,0.2022853593920838,0.2182958254626315,4.910427476754174,68.37416481069042,0.0,in_domain,P3
el_dbfb555cf0fc41f5,Na_000336,4.885059411638693,4.957626966551718,0.0725675549130251,0.5011041913064711,3.715115014507823,6.055003808769563,2.33988879426174,4.649724798603836,60.40089086859688,0.0,in_domain,P3,115.36132195816346,106.02770516065304,9.333616797510416,23.32479467423692,47.1495542465198,183.5730896698072,136.42353542328732,4.671959013517516,58.084632516703785,0.0,in_domain,P3,540.5265404234351,525.6458103060482,14.88073011738686,130.26059854291356,263.39421846092495,817.6588623859452,554.2646439250202,4.649724798603836,60.40089086859688,0.0,in_domain,P3,0.0664711619608137,0.013703893453999,0.0527672685068147,0.0906295302163237,-0.0324056790903169,0.1653480030119445,0.1977536821022614,4.376646779886576,64.67706013363029,0.0,in_domain,P3,0.0706991003794567,0.053583120666674,0.0171159797127827,0.0529612387994872,-0.0384488123518589,0.1798470131107725,0.2182958254626315,4.625382584946179,64.09799554565701,0.0,in_domain,P3
el_02d543b1b2f9feb6,Na_000337,4.817957187760684,4.975958633218391,0.1580014454577067,0.555349926450423,3.648012790629814,5.987901584891555,2.339888794261741,6.048045219751748,77.59465478841871,0.0,in_domain,P3,134.94896086039597,130.44415919359105,4.504801666804923,30.03041431348125,66.73719314875231,203.16072857203963,136.42353542328732,6.130920457019302,76.79287305122494,0.0,in_domain,P3,589.2223763488086,649.0847400922635,59.86236374345492,191.92666932048664,312.0900543862984,866.3546983113188,554.2646439250204,6.048045219751748,77.59465478841871,0.0,in_domain,P3,0.082643885849478,0.010094574705725,0.072549311143753,0.0929293153415201,-0.0162329552016526,0.1815207269006087,0.1977536821022614,5.648256468294079,79.28730512249443,0.0,in_domain,P3,0.0974131911680471,0.113579565289856,0.0161663741218088,0.0583092630894762,-0.0117347215632686,0.2065611038993628,0.2182958254626315,4.62629666632615,64.09799554565701,0.0,in_domain,P3
el_030f8a9ce924189c,Na_000338,4.444125553675124,3.956551765301722,0.4875737883734019,0.7660013357993182,3.274181156544254,5.614069950805995,2.339888794261741,6.767141121117547,83.20712694877506,0.0,in_domain,P3,186.7716178337525,219.4310432592394,32.65942542548692,60.53191249538022,118.55985012210884,254.9833855453961,136.42353542328732,6.84280982807409,82.85077951002228,0.0,in_domain,P3,739.2524821254094,868.1902815693422,128.93779944393282,252.4246104345076,462.12016016289925,1016.3848040879196,554.2646439250202,6.767141121117547,83.20712694877506,0.0,in_domain,P3,0.0782328828023901,0.036937405438655,0.0412954773637351,0.0870873320511817,-0.0206439582487405,0.1771097238535208,0.1977536821022614,6.412402659610956,84.76614699331849,0.0,in_domain,P3,0.1138774402578187,0.096099300980394,0.0177781392774246,0.0793059851010068,0.0047295275265029,0.2230253529891344,0.2182958254626315,6.662282318022699,85.74610244988864,0.0,in_domain,P3
el_965c31453d1ac3e3,Na_000339,3.4407536339963576,2.751346386551748,0.6894072474446098,0.7265203513247891,2.2708092368654875,4.610698031127228,2.339888794261741,5.801192533404087,74.74387527839643,0.0,in_domain,P3,75.40532001602305,27.244671821694524,48.16064819432853,45.74440504611079,7.193552304379395,143.61708772766673,136.42353542328732,5.906832967637134,74.38752783964365,0.0,in_domain,P3,296.6260066366187,74.95952936940748,221.6664772672112,187.20925244069943,19.49368467410852,573.7583285991288,554.2646439250203,5.801192533404087,74.74387527839643,0.0,in_domain,P3,0.0631756542194203,0.013295017242756,0.0498806369766643,0.0936557892381964,-0.0357011868317104,0.162052495270551,0.1977536821022614,5.454401651853841,77.32739420935411,0.0,in_domain,P3,0.0676647511413996,0.009574734649115,0.0580900164922846,0.05120084905882,-0.041483161589916,0.1768126638727154,0.2182958254626315,5.787916429984944,78.39643652561247,0.0,in_domain,P3
el_fc5b106f4aa88b21,Na_000340,3.471922022183745,3.003711521551725,0.4682105006320203,0.4744252068255672,2.301977625052875,4.641866419314615,2.33988879426174,4.964939454695148,65.21158129175947,0.0,in_domain,P3,126.19441680349766,154.2033123226646,28.00889551916694,44.95032786310477,57.982649091854,194.4061845151413,136.42353542328732,4.987503905830336,63.518930957683736,0.0,in_domain,P3,444.4711891824208,463.1822658850268,18.71107670260602,163.96447881514885,167.33886721991064,721.603511144931,554.2646439250203,4.964939454695148,65.21158129175947,0.0,in_domain,P3,0.1409409879966244,0.177703947138865,0.0367629591422405,0.1215865070639668,0.0420641469454937,0.2398178290477552,0.1977536821022614,4.515396764028735,66.32516703786192,0.0,in_domain,P3,0.0480615014223295,0.024104718749999,0.0239567826723305,0.0325167754459763,-0.0610864113089861,0.1572094141536453,0.2182958254626315,4.744973336128817,66.19153674832963,0.0,in_domain,P3
el_115fb0574ba141f0,Na_000341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_20e5f2bc3682ed69,Na_000342,3.68696916420146,3.751246721551734,0.064277557350274,0.7259359893657715,2.51702476707059,4.85691356133233,2.339888794261741,5.573306836859416,72.65033407572383,0.0,in_domain,P3,75.96289115931403,53.771954146942406,22.19093701237162,41.224160269424665,7.751123447670366,144.17465887095767,136.42353542328732,5.65482680964503,71.93763919821826,0.0,in_domain,P3,295.23774059131347,201.71186670514783,93.52587388616564,167.27655291727223,18.105418628803307,572.3700625538236,554.2646439250202,5.573306836859416,72.65033407572383,0.0,in_domain,P3,0.0850702913225966,0.039539820351895,0.0455304709707016,0.1127713818270791,-0.013806549728534,0.1839471323737274,0.1977536821022614,5.363666726898444,76.61469933184856,0.0,in_domain,P3,0.0645195028949654,0.055010509824554,0.0095089930704114,0.0498929752765566,-0.0446284098363503,0.1736674156262811,0.2182958254626315,5.480254157622224,75.59020044543429,0.0,in_domain,P3
el_6f5ecf9882e76ee6,Na_000343,4.162404351867324,3.417543051551721,0.7448613003156033,0.7301445885522894,2.992459954736454,5.332348748998195,2.339888794261741,5.647273517973515,73.09576837416482,0.0,in_domain,P3,100.93544558278984,160.65577586427503,59.720330281485175,42.23701637440295,32.723677871146194,169.14721329443353,136.42353542328732,5.704032603946769,72.33853006681514,0.0,in_domain,P3,371.2956853815659,549.0480304966038,177.75234511503794,187.21328748946564,94.16336341905571,648.428007344076,554.2646439250203,5.647273517973515,73.09576837416482,0.0,in_domain,P3,0.0485353466458004,0.114182437857771,0.0656470912119705,0.0784666197944017,-0.0503414944053302,0.1474121876969312,0.1977536821022614,5.449602601194504,77.32739420935411,0.0,in_domain,P3,0.0791666009161192,0.090302505354612,0.0111359044384928,0.0496904969933405,-0.0299813118151965,0.1883145136474349,0.2182958254626315,5.621055108736254,76.92650334075724,0.0,in_domain,P3
