target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
stability_discharge,P1,4,Li_001989,Li|V6O7F5,0.094388757927635,0.08279257198597731,0.05432037321311342,0.011596185941657691,0.00013447152839349947,0.04006838471452158,0.0016054754536309066
stability_discharge,P1,4,Li_001993,Li|V6O7F5,0.100348054243427,0.08279257198597731,0.05432037321311342,0.017555482257449698,0.00030819495729163113,0.046027681030313586,0.002118547421028289
stability_discharge,P1,4,Li_002012,Li|V2OF7,0.083038588920454,0.1029843151638359,0.05432037321311342,0.019945726243381895,0.00039783199537593323,0.02871821570734058,0.0008247359134133433
stability_discharge,P1,4,Li_002024,Li|VOF4,0.0,0.09627292184470312,0.05432037321311342,0.09627292184470312,0.009268475480516316,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002025,Li|V4O5F7,0.0412474650817,0.08237267354910781,0.05432037321311342,0.04112520846740781,0.001691282771487751,0.013072908131413423,0.00017090092701237518
stability_discharge,P1,4,Li_002030,Li|V4O5F7,0.04970345625817,0.08237267354910781,0.05432037321311342,0.03266921729093781,0.00106727775840251,0.004616916954943422,2.1315922168844038e-05
stability_discharge,P1,4,Li_002031,Li|V6O7F5,0.100606979506583,0.08279257198597731,0.05432037321311342,0.017814407520605688,0.0003173531153102125,0.046286606293469576,0.0021424499221666575
stability_discharge,P1,4,Li_002034,Li|VF6,0.028562153974358,0.05942976049821902,0.05432037321311342,0.03086760652386102,0.0009528091325119074,0.02575821923875542,0.0006634858583517898
stability_discharge,P1,4,Li_002038,Li|VF6,0.078044052222223,0.05942976049821902,0.05432037321311342,0.018614291724003987,0.00034649185638632333,0.023723679009109586,0.0005628129457272668
stability_discharge,P1,4,Li_002039,Li|VF5,0.007267066562513,0.058349784671181334,0.05432037321311342,0.05108271810866834,0.002609444089369672,0.047053306650600424,0.002214013666755438
stability_discharge,P1,4,Li_002041,Li|VF5,0.068010521785711,0.058349784671181334,0.05432037321311342,0.009660737114529666,9.332984159605097e-05,0.01369014857259758,0.00018742016793979555
stability_discharge,P1,4,Li_002043,Li|VF5,0.04636468535714,0.058349784671181334,0.05432037321311342,0.011985099314041334,0.00014364260556743404,0.00795568785597342,6.329296926168295e-05
stability_discharge,P1,4,Li_002046,Li|VF5,0.039270650714284,0.05834978467118135,0.05432037321311342,0.01907913395689735,0.00036401335254523357,0.015049722498829424,0.00022649414729177255
stability_discharge,P1,4,Li_002047,Li|VF6,0.0,0.05942976049821902,0.05432037321311342,0.05942976049821902,0.0035318964328756738,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002048,Li|VF6,0.075726231111111,0.05942976049821902,0.05432037321311342,0.01629647061289198,0.0002655749544368519,0.02140585789799758,0.00045821075234926537
stability_discharge,P1,4,Li_002051,Li|VF6,0.05592009681818,0.05942976049821902,0.05432037321311342,0.0035096636800390213,1.2317739146985045e-05,0.0015997236050665775,2.559115612607207e-06
stability_discharge,P1,4,Li_002053,Li|VF6,0.031314818499989,0.05942976049821902,0.05432037321311342,0.028114941998230017,0.000790449963563838,0.023005554713124418,0.0005292555476585611
stability_discharge,P1,4,Li_002054,Li|VF6,0.294562624499989,0.05942976049821902,0.05432037321311342,0.23513286400176997,0.05528746373367485,0.24024225128687557,0.057716339303386266
stability_discharge,P1,4,Li_002056,Li|VF5,0.080432978214283,0.058349784671181334,0.05432037321311342,0.022083193543101662,0.00048766743706208694,0.026112605001169575,0.0006818681399471063
stability_discharge,P1,4,Li_002057,Li|VF6,0.0,0.05942976049821902,0.05432037321311342,0.05942976049821902,0.0035318964328756738,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002058,Li|VF6,0.067695102777777,0.05942976049821902,0.05432037321311342,0.008265342279557983,6.831588299824875e-05,0.013374729564663582,0.00017888339092788608
stability_discharge,P1,4,Li_002059,Li|VF5,0.046058486250013,0.058349784671181334,0.05432037321311342,0.012291298421168335,0.0001510760168782152,0.008261886963100422,6.825877619104871e-05
stability_discharge,P1,4,Li_002061,Li|VF6,0.086140665499989,0.05942976049821902,0.05432037321311342,0.02671090500176998,0.0007134724460135805,0.03182029228687558,0.0010125310012221935
stability_discharge,P1,4,Li_002062,Li|VF6,0.043182822222222,0.05942976049821902,0.05432037321311342,0.01624693827599702,0.000263963003344057,0.01113755099089142,0.00012404504207470647
stability_discharge,P1,4,Li_002063,Li|VF5,0.033116088571426,0.058349784671181334,0.05432037321311342,0.025233696099755336,0.0006367394188548076,0.021204284641687422,0.0004496216871657011
stability_discharge,P1,4,Li_002065,Li|VF5,0.063804090714283,0.058349784671181334,0.05432037321311342,0.005454306043101667,2.9749454411815365e-05,0.00948371750116958,8.99408976419902e-05
stability_discharge,P1,4,Li_002066,Li|VF5,0.002257743928568,0.058349784671181334,0.05432037321311342,0.056092040742613335,0.0031463170346709944,0.05206262928454542,0.0027105173680200064
stability_discharge,P1,4,Li_002067,Li|VF5,0.070345896071425,0.058349784671181334,0.05432037321311342,0.011996111400243661,0.00014390668872705595,0.016025522858311575,0.0002568173828822668
stability_discharge,P1,4,Li_002068,Li|VF5,0.08731728785714,0.058349784671181334,0.05432037321311342,0.02896750318595867,0.0008391162408285257,0.032996914644026584,0.001088796376025176
stability_discharge,P1,4,Li_002070,Li|VF5,0.066677978888889,0.058349784671181334,0.05432037321311342,0.008328194217707668,6.935881892785944e-05,0.012357605675775582,0.00015271041803796088
stability_discharge,P1,4,Li_002071,Li|VF6,0.007090439499989,0.05942976049821902,0.05432037321311342,0.05233932099823002,0.002739404522555762,0.04722993371312442,0.002230666638546127
stability_discharge,P1,4,Li_002072,Li|VF5,0.074623788055556,0.058349784671181334,0.05432037321311342,0.016274003384374666,0.0002648431861546381,0.02030341484244258,0.00041222865426431763
stability_discharge,P1,4,Li_002075,Li|VF6,0.02195608867647,0.05942976049821902,0.05432037321311342,0.037473671821749016,0.0014042760798041462,0.03236428453664342,0.0010474469135688161
stability_discharge,P1,4,Li_002077,Li|VF5,0.052405758888889,0.058349784671181334,0.05432037321311342,0.005944025782292334,3.533144250055599e-05,0.0019146143242244201,3.665748010525333e-06
stability_discharge,P1,4,Li_002078,Li|VF5,0.049617069821426,0.058349784671181334,0.05432037321311342,0.008732714849755331,7.626030864713727e-05,0.004703303391687418,2.2121062794258366e-05
stability_discharge,P1,4,Li_002081,Li|VF5,0.029048278749997,0.058349784671181334,0.05432037321311342,0.029301505921184336,0.0008585782492492006,0.025272094463116422,0.0006386787585526797
stability_discharge,P1,4,Li_002085,Li|VF6,0.10375602617647,0.05942976049821902,0.05432037321311342,0.04432626567825099,0.0019648178289788914,0.049435652963356586,0.002443883783913427
stability_discharge,P1,4,Li_002086,Li|VF5,0.067898058125013,0.058349784671181334,0.05432037321311342,0.009548273453831663,9.116952594914643e-05,0.013577684911899576,0.0001843535275668254
stability_discharge,P1,4,Li_002087,Li|VF5,0.037448847142854,0.058349784671181334,0.05432037321311342,0.020900937528327335,0.00043684918956304197,0.01687152607025942,0.0002846483919394433
stability_discharge,P1,4,Li_002093,Li|WF6,0.0,0.08960574604513069,0.05432037321311342,0.08960574604513069,0.008029189724304454,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002094,Li|Fe2P4H3O16,0.021426870258626,0.03830129673535816,0.05432037321311342,0.016874426476732162,0.0002847462689186394,0.032893502954487425,0.001081982536616873
stability_discharge,P1,4,Li_002097,Li|FePHO5,0.046805965124999,0.05141396990590983,0.05432037321311342,0.004608004780910828,2.1233708060897046e-05,0.007514408088114419,5.646632891471939e-05
stability_discharge,P1,4,Li_002098,Li|VF6,0.18297860181818,0.05942976049821902,0.05432037321311342,0.12354884131996097,0.015264316191504894,0.12865822860506657,0.01655293978779357
stability_discharge,P1,4,Li_002099,Li|VF6,0.034814206999989,0.05942976049821902,0.05432037321311342,0.024615553498230018,0.0006059254740242241,0.01950616621312442,0.00038049052033403664
stability_discharge,P1,4,Li_002115,Li|Mn3(FeO5)2,0.027606276500005,0.06530111454713972,0.05432037321311342,0.037694838047134714,0.0014209008153997149,0.02671409671310842,0.00071364296319731
stability_discharge,P1,4,Li_002132,Li|MnFe3(PO4)4,0.012851812232143,0.05621250704466531,0.05432037321311342,0.043360694812522305,0.0018801498546246987,0.04146856098097042,0.0017196415498324622
stability_discharge,P1,4,Li_002137,Li|MnFe2(PO4)3,0.055933034874996,0.05571935010911638,0.05432037321311342,0.00021368476587961538,4.5661179169026035e-08,0.0016126616618825779,2.600677635705878e-06
stability_discharge,P1,4,Li_002139,Li|Mn7Fe(PO4)12,0.015900323453952,0.042262848253100824,0.05432037321311342,0.026362524799148825,0.0006949827137857368,0.038420049759161426,0.00147610022349644
stability_discharge,P1,4,Li_002142,Li|MnFe3(PO4)4,0.002168760089285,0.05621250704466531,0.05432037321311342,0.054043746955380306,0.002920726584977178,0.05215161312382842,0.0027197907514174727
stability_discharge,P1,4,Li_002143,Li|Mn3Fe(PO4)6,0.076915542804858,0.04574561696086343,0.05432037321311342,0.03116992584399457,0.0009715642771201206,0.022595169591744582,0.000510541688879699
stability_discharge,P1,4,Li_002144,Li|MnFe3(PO4)4,0.012935317946427,0.05621250704466531,0.05432037321311342,0.04327718909823831,0.0018729150962446765,0.04138505526668642,0.0017127227994266894
stability_discharge,P1,4,Li_002147,Li|Mn11Fe(PO4)12,0.001875036517855,0.0457275463283042,0.05432037321311342,0.0438525098104492,0.0019230426166755431,0.05244533669525842,0.0027505133410790196
stability_discharge,P1,4,Li_002158,Li|Mn3Fe3(SbO8)2,0.00504709392857,0.07172537914980492,0.05432037321311342,0.06667828522123492,0.004445993720044355,0.04927327928454342,0.0024278560514526155
stability_discharge,P1,4,Li_002165,Li|Na9Fe10(SiO3)20,0.003799884175011,0.03830266255308365,0.05432037321311342,0.03450277837807265,0.0011904417158063974,0.05052048903810242,0.0025523198126490266
stability_discharge,P1,4,Li_002168,Li|NbFeO4,0.0,0.08508663328480395,0.05432037321311342,0.08508663328480395,0.0072397351637427075,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002177,Li|Fe3(NiO5)2,0.04498878295833,0.060776041037482735,0.05432037321311342,0.01578725807915274,0.0002492375176577734,0.009331590254783424,8.707857668316897e-05
stability_discharge,P1,4,Li_002185,Li|Fe3Ni(PO4)4,0.002965603482135,0.055126280985215395,0.05432037321311342,0.05216067750308039,0.0027207362775803568,0.05135476973097842,0.002637312374121817
stability_discharge,P1,4,Li_002189,Li|Fe2Ni(PO4)3,0.064364666375002,0.05459733796791864,0.05432037321311342,0.009767328407083366,9.540070421181769e-05,0.010044293161888582,0.00010088782512196172
stability_discharge,P1,4,Li_002195,Li|Fe5O8,0.136523684107144,0.07184805047902965,0.05432037321311342,0.06467563362811435,0.004182937585198075,0.08220331089403057,0.006757384321940646
stability_discharge,P1,4,Li_002197,Li|FeO6,0.029306551666665,0.030866433356508023,0.05432037321311342,0.001559881689843022,2.433230886307522e-06,0.02501382154644842,0.0006256912683575672
stability_discharge,P1,4,Li_002199,Li|FeO3,0.0,0.04597538837250541,0.05432037321311342,0.04597538837250541,0.0021137363360027054,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002204,Li|FeO3,0.066865110416666,0.04597538837250541,0.05432037321311342,0.02088972204416059,0.00043638048708228894,0.012544737203552578,0.00015737043150619614
stability_discharge,P1,4,Li_002211,Li|FeO3,0.057792488333333,0.04597538837250541,0.05432037321311342,0.011817099960827596,0.00013964385148419156,0.003472115120219582,1.2055583408057443e-05
stability_discharge,P1,4,Li_002214,Li|Fe5O8,0.146777019107146,0.07184805047902965,0.05432037321311342,0.07492896862811635,0.005614350339673244,0.09245664589403257,0.00854823136997453
stability_discharge,P1,4,Li_002219,Li|Fe2O3,0.203865433690479,0.07586300495541,0.05432037321311342,0.128002428735069,0.01638462176207642,0.14954506047736557,0.022363725113178926
stability_discharge,P1,4,Li_002226,Li|FeO3,0.073545367678575,0.04597538837250541,0.05432037321311342,0.027569979306069595,0.0007601037589371057,0.01922499446546158,0.00036960041219702845
stability_discharge,P1,4,Li_002227,Li|Fe5O8,0.063062470000001,0.07184805047902965,0.05432037321311342,0.008785580479028651,7.718642435348931e-05,0.008742096786887574,7.642425623131004e-05
stability_discharge,P1,4,Li_002233,Li|Fe(PO3)4,0.044715388888874,0.03456067955556794,0.05432037321311342,0.010154709333306054,0.00010311812164393308,0.009604984324239424,9.225572386888506e-05
stability_discharge,P1,4,Li_002235,Li|Fe4P9O32,0.042335580961541,0.034638607754673735,0.05432037321311342,0.007696973206867262,5.9243396547232505e-05,0.011984792251572424,0.0001436352453133504
stability_discharge,P1,4,Li_002236,Li|Fe(PO3)4,0.037013519722207,0.03456067955556794,0.05432037321311342,0.0024528401666390545,6.0164248830779044e-06,0.017306853490906424,0.00029952717775569987
stability_discharge,P1,4,Li_002237,Li|Fe(PO3)4,0.034757909444429,0.03456067955556794,0.05432037321311342,0.00019722988886105436,3.8899629060143854e-08,0.019562463768684424,0.0003826899887010908
stability_discharge,P1,4,Li_002253,Li|Fe(PO3)4,0.009334568377226,0.03456067955556794,0.05432037321311342,0.02522611117834194,0.0006363566851820682,0.04498580483588742,0.002023722636732552
stability_discharge,P1,4,Li_002266,Li|Fe3P8O29,0.002551181836732,0.034396220772572046,0.05432037321311342,0.031845038935840043,0.0010141065048251683,0.05176919137638142,0.0026800491757644042
stability_discharge,P1,4,Li_002270,Li|Fe(PO3)4,0.020458547777763,0.03456067955556794,0.05432037321311342,0.014102131777804942,0.000198870120678576,0.03386182543535042,0.0011466232218141448
stability_discharge,P1,4,Li_002298,Li|Fe(PO3)4,0.038406458333319,0.03456067955556794,0.05432037321311342,0.003845778777751059,1.479001440740043e-05,0.01591391487979442,0.00025325268680134223
stability_discharge,P1,4,Li_002302,Li|Fe5(PO4)4,0.038336935000005,0.049732587784731434,0.05432037321311342,0.011395652784726436,0.00012986090239004337,0.015983438213108422,0.00025547029711225455
stability_discharge,P1,4,Li_002311,Li|Fe5P3O13,0.052839125909098,0.056694321676654245,0.05432037321311342,0.0038551957675562465,1.4862534406183596e-05,0.001481247304015422,2.194093575652956e-06
stability_discharge,P1,4,Li_002327,Li|VFe3(PO4)6,0.046756807624998,0.0530274913981549,0.05432037321311342,0.006270683773156899,3.932147498293324e-05,0.007563565588115419,5.720752440572374e-05
stability_discharge,P1,4,Li_002330,Li|V3Fe(PO4)6,0.046796762828119,0.04640655939460623,0.05432037321311342,0.000390203433512773,1.5225871952515704e-07,0.007523610384994418,5.660471322519586e-05
stability_discharge,P1,4,Li_002334,Li|Fe7P12WO48,0.012773160148019,0.04706050168063537,0.05432037321311342,0.034287341532616374,0.0011756217893742797,0.04154721306509442,0.0017261709134763527
stability_discharge,P1,4,Li_002344,Li|Fe(SbO3)4,0.055221446687497,0.0678756460073757,0.05432037321311342,0.012654199319878698,0.0001601287604272185,0.0009010734743835763,8.119334062376896e-07
stability_discharge,P1,4,Li_002359,Li|Mo3(PO4)4,0.027749243814088,0.05248390927021049,0.05432037321311342,0.024734665456122486,0.000611803675226299,0.02657112939902542,0.0007060249175397529
stability_discharge,P1,4,Li_002361,Li|MoP2O7,0.021605628181817,0.04952405713394746,0.05432037321311342,0.02791842895213046,0.0007794386751551563,0.03271474503129642,0.0010702545424627339
stability_discharge,P1,4,Li_002368,Li|MoP2O7,0.016486841363636,0.04952405713394746,0.05432037321311342,0.03303721577031146,0.0010914576258541165,0.03783353184947742,0.0014313761322054224
stability_discharge,P1,4,Li_002369,Li|MoP2O7,0.028104015,0.04952405713394746,0.05432037321311342,0.02142004213394746,0.0004588182050200845,0.02621635821311342,0.0006872974379582796
stability_discharge,P1,4,Li_002373,Li|MoP2O7,0.036805775681818,0.04952405713394746,0.05432037321311342,0.012718281452129464,0.00016175468309558035,0.017514597531295424,0.00030676112668325976
stability_discharge,P1,4,Li_002375,Li|MoP2O7,0.011794468181818,0.04952405713394746,0.05432037321311342,0.03772958895212946,0.0014235218824966494,0.04252590503129542,0.0018084525987307571
stability_discharge,P1,4,Li_002376,Li|Mo3(PO4)4,0.029880402916652,0.05248390927021049,0.05432037321311342,0.022603506353558487,0.0005109184994753589,0.02443997029646142,0.0005973121480919165
stability_discharge,P1,4,Li_002377,Li|Mo4P5O24,0.020025024138867,0.05174741868301039,0.05432037321311342,0.031722394544143384,0.001006310315614298,0.03429534907424642,0.0011761709681244147
stability_discharge,P1,4,Li_002378,Li|Mo3P3O13,0.019016679791665,0.056757692291757936,0.05432037321311342,0.03774101250009294,0.0014243840245321713,0.03530369342144842,0.0012463507691956206
stability_discharge,P1,4,Li_002381,Li|Mo2P3O13,0.009984768421037,0.05123142947990706,0.05432037321311342,0.04124666105887006,0.0017012870485053077,0.04433560479207642,0.0019656458522791897
stability_discharge,P1,4,Li_002382,Li|Mo2P3O13,0.018842424999984,0.05123142947990706,0.05432037321311342,0.03238900447992306,0.0010490476112004759,0.035477948213129426,0.0012586848094134934
stability_discharge,P1,4,Li_002386,Li|MoP4O13,0.038508298640347,0.04655119728838681,0.05432037321311342,0.008042898648039809,6.46882186626406e-05,0.01581207457276642,0.00025002170229472634
stability_discharge,P1,4,Li_002392,Li|MoP2O7,0.024879587727273,0.04952405713394746,0.05432037321311342,0.02464446940667446,0.0006073498723365134,0.02944078548584042,0.000866759850023272
stability_discharge,P1,4,Li_002393,Li|MoP2O7,0.041502093636363,0.04952405713394746,0.05432037321311342,0.00802196349758446,6.43518983565775e-05,0.01281827957675042,0.00016430829130773694
stability_discharge,P1,4,Li_002394,Li|Mo2P3O13,0.01084699565788,0.05123142947990707,0.05432037321311342,0.04038443382202707,0.0016309024951256838,0.04347337755523342,0.001889934556059873
stability_discharge,P1,4,Li_002398,Li|Mo2P3O13,0.050273227236826,0.05123142947990707,0.05432037321311342,0.0009582022430810674,9.18151538645589e-07,0.004047145976287421,1.6379390553379462e-05
stability_discharge,P1,4,Li_002402,Li|Mo3(PO4)4,0.018272265032036,0.05248390927021049,0.05432037321311342,0.034211644238174486,0.0011704366014794174,0.03604810818107742,0.0012994661034346608
stability_discharge,P1,4,Li_002403,Li|MoP4O13,0.049164804666671,0.04655119728838681,0.05432037321311342,0.0026136073782841926,6.8309435278215704e-06,0.005155568546442418,2.657988703706639e-05
stability_discharge,P1,4,Li_002405,Li|MoP2O7,0.0,0.04952405713394746,0.05432037321311342,0.04952405713394746,0.0024526322350064923,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002411,Li|Sm2Mo2O7,0.009479717981358,0.09466351019222327,0.05432037321311342,0.08518379221086528,0.007256278455423872,0.04484065523175542,0.0020106843616131548
stability_discharge,P1,4,Li_002414,Li|Mo15S19,0.040174059679482,0.08251538898364588,0.05432037321311342,0.04234132930416388,0.001792788167243647,0.014146313533631417,0.0002001181865918034
stability_discharge,P1,4,Li_002422,Li|Na3SbP2O9,0.082665306914051,0.022661156226901326,0.05432037321311342,0.06000415068714967,0.003600498099686164,0.028344933700937575,0.0008034352665105466
stability_discharge,P1,4,Li_002423,Li|Na2SrVP2O9,0.078939639322921,0.06509333791015133,0.05432037321311342,0.013846301412769671,0.00019172006281326738,0.02461926610980758,0.0006061082637855201
stability_discharge,P1,4,Li_002432,Li|NbO3,0.0,0.05149131212965146,0.05432037321311342,0.05149131212965146,0.0026513552248331918,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002447,Li|Nb(TeO4)3,0.083827503406255,0.050885605052582786,0.05432037321311342,0.032941898353672214,0.0010851686671436722,0.02950713019314158,0.0008706707322350074
stability_discharge,P1,4,Li_002450,Li|Nb3TeO12,0.039372406468751,0.04000474392234934,0.05432037321311342,0.0006323374535983362,3.9985065522322793e-07,0.014947966744362419,0.00022344170979056482
stability_discharge,P1,4,Li_002451,Li|NbTe2WO12,0.073946380031247,0.07106568912436005,0.05432037321311342,0.0028806909068869457,8.298380101021134e-06,0.019626006818133576,0.0003851801436254256
stability_discharge,P1,4,Li_002452,Li|Nb(TeO4)3,0.086641602906254,0.050885605052582786,0.05432037321311342,0.035755997853671215,0.0012784913825117405,0.03232122969314058,0.0010446618888767523
stability_discharge,P1,4,Li_002454,Li|Ti3NbO8,0.082770434285716,0.06827454015890459,0.05432037321311342,0.014495894126811404,0.00021013094653572536,0.028450061072602575,0.0008094059750348164
stability_discharge,P1,4,Li_002456,Li|Ti7Nb5O30,0.054040488235294,0.05983935543115425,0.05432037321311342,0.005798867195860251,3.362686075522413e-05,0.00027988497781942373,7.833560080897932e-08
stability_discharge,P1,4,Li_002465,Li|Nb14ZnO42,0.012107202589282,0.0649955074860481,0.05432037321311342,0.0528883048967661,0.0027971727948532935,0.042213170623831425,0.0017819517741167045
stability_discharge,P1,4,Li_002475,Li|Ni13O24,0.016929124930557,0.02603969239823242,0.05432037321311342,0.00911056746767542,8.30024395830657e-05,0.037391248282556425,0.0013981054481277788
stability_discharge,P1,4,Li_002498,Li|Ni7(PO4)6,0.046958249756101,0.030700373446587284,0.05432037321311342,0.016257876309513718,0.0002643185420954474,0.007362123457012419,5.4200861796292494e-05
stability_discharge,P1,4,Li_002501,Li|Ni(PO3)4,0.042707553171293,0.03106951739648963,0.05432037321311342,0.011638035774803372,0.00013544387669560311,0.011612820041820418,0.00013485758932370596
stability_discharge,P1,4,Li_002502,Li|Ni(PO3)4,0.013522848903501,0.03106951739648963,0.05432037321311342,0.01754666849298863,0.0003078855752028399,0.04079752430961242,0.0016644379897934164
stability_discharge,P1,4,Li_002504,Li|Ni7(PO4)6,0.063140583658539,0.03070037344658728,0.05432037321311342,0.03244021021195172,0.0010523672385956164,0.00882021044542558,7.779611230159451e-05
stability_discharge,P1,4,Li_002508,Li|Ni3P3O13,0.140857388125004,0.03144008458518312,0.05432037321311342,0.10941730353982089,0.0119721463139253,0.08653701491189059,0.007488654949860773
stability_discharge,P1,4,Li_002522,Li|Ni(PO3)4,0.075035626087959,0.03106951739648963,0.05432037321311342,0.043966108691469365,0.001933018713470098,0.020715252874845574,0.00042912170166879785
stability_discharge,P1,4,Li_002527,Li|Ni2P3O10,0.0,0.03013165698469486,0.05432037321311342,0.03013165698469486,0.0009079167526433106,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002536,Li|Ni5(PO4)4,0.054933877962962,0.03196092111727911,0.05432037321311342,0.022972956845682888,0.0005277567462336082,0.0006135047498485799,3.763880780867686e-07
stability_discharge,P1,4,Li_002537,Li|Ni9(P2O7)8,0.023449304263151,0.025673170276370588,0.05432037321311342,0.0022238660132195866,4.945580044753178e-06,0.03087106894996242,0.0009530228981133338
stability_discharge,P1,4,Li_002566,Li|Ti4Ni(PO5)4,0.010165957903232,0.041847493103909006,0.05432037321311342,0.031681535200677007,0.0010037196726717362,0.04415441530988142,0.0019496123913574908
stability_discharge,P1,4,Li_002569,Li|VNi3(PO4)6,0.070205972261911,0.04811129686908348,0.05432037321311342,0.02209467539282752,0.000488174680714418,0.015885599048797577,0.0002523522571391585
stability_discharge,P1,4,Li_002572,Li|Rb5Si2NiO8,0.017993052598031,0.03771313300845039,0.05432037321311342,0.01972008041041939,0.0003888815713934066,0.036327320615082426,0.0013196742230709925
stability_discharge,P1,4,Li_002585,Li|Ni3TeO8,0.043624319062499,0.03588064710334066,0.05432037321311342,0.007743671959158344,5.996445541105522e-05,0.01069605415061442,0.00011440557439287597
stability_discharge,P1,4,Li_002603,Li|Rb2V(PO4)2,0.091651804279754,0.0539049866377618,0.05432037321311342,0.037746817641992204,0.0014248222420978139,0.03733143106664058,0.0013936357454833374
stability_discharge,P1,4,Li_002605,Li|Sb(PO3)4,0.01917046597221,0.03760180985282825,0.05432037321311342,0.01843134388061825,0.00033971443724560384,0.035149907240903416,0.0012355159790441144
stability_discharge,P1,4,Li_002607,Li|Sb(PO3)4,0.014128259444431,0.03760180985282825,0.05432037321311342,0.023473550408397253,0.0005510075687755669,0.040192113768682425,0.0016154060091947114
stability_discharge,P1,4,Li_002608,Li|Sb(PO3)4,0.031524258055543,0.03760180985282825,0.05432037321311342,0.006077551797285252,3.69366358486852e-05,0.02279611515757042,0.0005196628662772119
stability_discharge,P1,4,Li_002609,Li|Sb(PO3)4,0.017002100277765,0.03760180985282825,0.05432037321311342,0.02059970957506325,0.0004243480345769526,0.03731827293534842,0.0013926534948771586
stability_discharge,P1,4,Li_002611,Li|Sb(PO3)4,0.012140262222209,0.03760180985282825,0.05432037321311342,0.025461547630619252,0.0006482904077462928,0.04218011099090442,0.001779161763205016
stability_discharge,P1,4,Li_002612,Li|Sb(PO3)4,0.042983156111097,0.03760180985282825,0.05432037321311342,0.005381346258268749,2.8958887551383062e-05,0.01133721710201642,0.0001285324916182536
stability_discharge,P1,4,Li_002613,Li|Sb(PO3)4,0.047211321666654,0.03760180985282825,0.05432037321311342,0.009609511813825751,9.234271730005668e-05,0.0071090515464594176,5.053861389021704e-05
stability_discharge,P1,4,Li_002616,Li|Sb(PO3)4,0.048990938333321,0.03760180985282825,0.05432037321311342,0.011389128480492748,0.00012971224754517106,0.00532943487979242,2.840287613794805e-05
stability_discharge,P1,4,Li_002620,Li|Sb(PO3)4,0.032527787083321,0.03760180985282825,0.05432037321311342,0.005074022769507254,2.5745707065478065e-05,0.021792586129792423,0.00047491681022442106
stability_discharge,P1,4,Li_002624,Li|Sb(PO3)4,0.025155448055543,0.03760180985282825,0.05432037321311342,0.012446361797285251,0.00015491192198892174,0.02916492515757042,0.000850592859446684
stability_discharge,P1,4,Li_002625,Li|Sb(PO3)4,0.0,0.03760180985282825,0.05432037321311342,0.03760180985282825,0.0014138961042082518,0.05432037321311342,0.00295070294601193
stability_discharge,P1,4,Li_002629,Li|Sb3P8O29,0.0556639042687,0.040253205693451755,0.05432037321311342,0.015410698575248245,0.0002374896305771583,0.001343531055586579,1.805075697325587e-06
stability_discharge,P1,4,Li_002631,Li|Sb(PO3)4,0.047929341527765,0.03760180985282825,0.05432037321311342,0.010327531674936746,0.0001066579104968218,0.006391031685348422,4.084528600312749e-05
stability_discharge,P1,4,Li_002638,Li|Sn(PO3)3,0.036371888005942,0.0420895599222804,0.05432037321311342,0.0057176719163384015,3.269177214288485e-05,0.01794848520717142,0.0003221481212320513
stability_discharge,P1,4,Li_002640,Li|Sn(PO3)3,0.016392372648799,0.0420895599222804,0.05432037321311342,0.025697187273481404,0.0006603454337683746,0.03792800056431442,0.0014385332268066348
stability_discharge,P1,4,Li_002641,Li|Sn(PO3)3,0.041463990863085,0.042089559922280424,0.05432037321311342,0.0006255690591954258,3.913366478226501e-07,0.012856382350028422,0.00016528656713012235
stability_discharge,P1,4,Li_002646,Li|Sn(PO3)3,0.03990242782737,0.042089559922280424,0.05432037321311342,0.002187132094910421,4.7835468005872475e-06,0.014417945385743418,0.0002078771491462799
stability_discharge,P1,4,Li_002649,Li|Sn6P7O24,0.059684103267539,0.05263583347353405,0.05432037321311342,0.007048269794004948,4.967810708908255e-05,0.005363730054425579,2.876960009674823e-05
stability_discharge,P1,4,Li_002652,Li|Sn(PO3)3,0.046599368720228,0.0420895599222804,0.05432037321311342,0.004509808797947594,2.0338375394045524e-05,0.0077210044928854235,5.961391037915689e-05
stability_discharge,P1,4,Li_002659,Li|SrVPO6,0.073873494083358,0.06121512036158551,0.05432037321311342,0.01265837372177249,0.0001602344252800603,0.019553120870244578,0.0003823245357663941
stability_discharge,P1,4,Li_002665,Li|Ti3P3O13,0.059645128733336,0.02891727417570309,0.05432037321311342,0.03072785455763291,0.0009442010457150417,0.005324755520222581,2.8353021350140847e-05
stability_discharge,P1,4,Li_002666,Li|Ti2(PO4)3,0.055266460233328,0.026521326180668388,0.05432037321311342,0.02874513405265961,0.0008262827317053712,0.0009460870202145782,8.950806498184998e-07
