target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
stability_worst,P1,leave_family_out,4,silicate_like,Li_000012,el_2a38121f8973571d,Li,silicate_like,Ag-O-Si,0.109143134122807,0.2326821603127551,0.1235390261899481,0.1794999786229631,0.2666219373122908,9.58852067908308,98.41205211726384,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000106,el_745244037161ca73,Li,transition_metal_oxide_like,B-Mn-O,0.349256161628564,0.0771726933455133,0.2720834682830506,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000068,el_89b8be5c203a8aaf,Li,transition_metal_oxide_like,B-Mn-O,0.223279765135421,0.0771726933455133,0.1461070717899076,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000095,el_209973dbf2281ad6,Li,transition_metal_oxide_like,B-Mn-O,0.033645793927549,0.0771726933455133,0.0435268994179643,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000075,el_ff951ba8333969ee,Li,transition_metal_oxide_like,B-Mn-O,0.034258114628563,0.0771726933455133,0.0429145787169503,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000097,el_01ead53df345dc90,Li,transition_metal_oxide_like,B-Mn-O,0.054011208647064,0.0771726933455133,0.0231614846984493,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000071,el_d07ee6278cdce42a,Li,transition_metal_oxide_like,B-Mn-O,0.098309667321451,0.0771726933455133,0.0211369739759376,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000099,el_2965478e8d5fa199,Li,transition_metal_oxide_like,B-Mn-O,0.098267540351562,0.0771726933455133,0.0210948470060486,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000096,el_a1665486a4d01b68,Li,transition_metal_oxide_like,B-Mn-O,0.09793770628906,0.0771726933455133,0.0207650129435466,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000092,el_59001b45cda23ed3,Li,transition_metal_oxide_like,B-Mn-O,0.097462130664061,0.0771726933455133,0.0202894373185476,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000081,el_a003c147679862cb,Li,transition_metal_oxide_like,B-Mn-O,0.057784637800018,0.0771726933455133,0.0193880555454953,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000100,el_7a92639d53b43507,Li,transition_metal_oxide_like,B-Mn-O,0.096411111130976,0.0771726933455133,0.0192384177854626,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000090,el_ac097ac9bfd733a1,Li,transition_metal_oxide_like,B-Mn-O,0.09597453378906,0.0771726933455133,0.0188018404435466,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000073,el_4b78d9728e2fa734,Li,transition_metal_oxide_like,B-Mn-O,0.095493779726561,0.0771726933455133,0.0183210863810476,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000091,el_dc6a5ca54db3f054,Li,transition_metal_oxide_like,B-Mn-O,0.09444635066406,0.0771726933455133,0.0172736573185466,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000094,el_f37ff95db5b6e395,Li,transition_metal_oxide_like,B-Mn-O,0.092942347851561,0.0771726933455133,0.0157696545060476,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000077,el_f4bc25d56ec13095,Li,transition_metal_oxide_like,B-Mn-O,0.091487261601562,0.0771726933455133,0.0143145682560486,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000055,el_060a432515703153,Li,transition_metal_oxide_like,B-Fe-O,0.074066825476197,0.0883181059005608,0.0142512804243638,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000084,el_3198ac708003d5bb,Li,transition_metal_oxide_like,B-Mn-O,0.067398012303044,0.0771726933455133,0.0097746810424693,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000072,el_ce68d0f6fd4caf41,Li,transition_metal_oxide_like,B-Mn-O,0.086813679414062,0.0771726933455133,0.0096409860685486,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000098,el_f95b26358460e15b,Li,transition_metal_oxide_like,B-Mn-O,0.067543935636377,0.0771726933455133,0.0096287577091363,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000087,el_07ba25b9ba2e35db,Li,transition_metal_oxide_like,B-Mn-O,0.067950972000014,0.0771726933455133,0.0092217213454993,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000066,el_0c498e437a8d13dd,Li,transition_metal_oxide_like,B-Mn-O,0.068395284272742,0.0771726933455133,0.0087774090727713,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000088,el_8304441bb4ce3ebe,Li,transition_metal_oxide_like,B-Mn-O,0.06881845063638,0.0771726933455133,0.0083542427091333,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000059,el_6a495c7eff511a2d,Li,transition_metal_oxide_like,B-Fe-O,0.080431952560967,0.0883181059005608,0.0078861533395938,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000076,el_3cc692cec84c56ca,Li,transition_metal_oxide_like,B-Mn-O,0.06967384654547,0.0771726933455133,0.0074988468000433,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000082,el_a4224a064f92ee69,Li,transition_metal_oxide_like,B-Mn-O,0.08309108410156,0.0771726933455133,0.0059183907560466,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000079,el_d91289e5d547adbf,Li,transition_metal_oxide_like,B-Mn-O,0.071704997681832,0.0771726933455133,0.0054676956636813,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000054,el_d09e1fad5e15cc6d,Li,transition_metal_oxide_like,B-Fe-O,0.082910368170722,0.0883181059005608,0.0054077377298388,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000083,el_df104b2bc3ba3de9,Li,transition_metal_oxide_like,B-Mn-O,0.071988617764711,0.0771726933455133,0.0051840755808023,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000057,el_639722db1a5df0c9,Li,transition_metal_oxide_like,B-Fe-O,0.083623366707309,0.0883181059005608,0.0046947391932518,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000070,el_68b117d1ae8e68d6,Li,transition_metal_oxide_like,B-Mn-O,0.072739468818197,0.0771726933455133,0.0044332245273163,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000060,el_746383e6d6d04cb0,Li,transition_metal_oxide_like,B-Fe-O,0.083941997195113,0.0883181059005608,0.0043761087054478,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000103,el_2e9410b6fd0856a3,Li,transition_metal_oxide_like,B-Mn-O,0.072823438647064,0.0771726933455133,0.0043492546984493,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000085,el_cb0e1e0167fe72e8,Li,transition_metal_oxide_like,B-Mn-O,0.072944153363652,0.0771726933455133,0.0042285399818613,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000058,el_d21a8bc4981deaf1,Li,transition_metal_oxide_like,B-Fe-O,0.084133732560967,0.0883181059005608,0.0041843733395938,0.0719708374248433,0.2475350346653357,9.97614747263786,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000101,el_e71f2e260958f22d,Li,transition_metal_oxide_like,B-Mn-O,0.073239911242438,0.0771726933455133,0.0039327821030753,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000078,el_3de25a3f955089c1,Li,transition_metal_oxide_like,B-Mn-O,0.073753155409105,0.0771726933455133,0.0034195379364083,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000093,el_c98a6b0bba0b5707,Li,transition_metal_oxide_like,B-Mn-O,0.07472885154547,0.0771726933455133,0.0024438418000433,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000086,el_c95516f661ab1bc1,Li,transition_metal_oxide_like,B-Mn-O,0.079430906294124,0.0771726933455133,0.0022582129486106,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000102,el_73ea05af4a4c9b06,Li,transition_metal_oxide_like,B-Mn-O,0.075851289382358,0.0771726933455133,0.0013214039631553,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000104,el_964ef1f6da53e478,Li,transition_metal_oxide_like,B-Mn-O,0.078197185264713,0.0771726933455133,0.0010244919191996,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000069,el_dc95a1ef4017db86,Li,transition_metal_oxide_like,B-Mn-O,0.07640594154547,0.0771726933455133,0.0007667518000433,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000089,el_825a2b0504e229f4,Li,transition_metal_oxide_like,B-Mn-O,0.076572074500015,0.0771726933455133,0.0006006188454983,0.0689635371925107,0.2475350346653357,9.942753443496656,98.39704069050556,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,K_000009,el_ea701cce78deb655,K,halide_or_fluoride_like,Br-W,0.040969492041667,0.1879747755126346,0.1470052834709676,0.3347582867063016,0.2380515107197391,9.310951896480788,98.39255499153975,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000284,el_5273b13cec6a74da,Na,sulfate_or_sulfur_oxoanion_like,Co-H-O-S,0.075934126340585,0.080241732158641,0.004307605818056,0.0829590989135764,0.2978845657553228,9.168016334641235,98.38449111470112,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001205,el_66bb8dc39ac30ac6,Li,transition_metal_oxide_like,O-Ti,0.066546966874998,0.0970164984851423,0.0304695316101443,0.0921008251470769,0.2475350346653357,9.848277773647116,98.33538840937116,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001873,el_5eb90471dccbafd8,Li,sulfate_or_sulfur_oxoanion_like,F-O-S-Sb,0.074505297272724,0.1526027047762128,0.0780974075034888,0.1075240965273547,0.2978845657553228,8.817703554360985,98.3037156704362,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001751,el_94e9e7e9bc1ab3a9,Li,sulfate_or_sulfur_oxoanion_like,Cr-Mg-O-S,0.006392138566174,0.0771484485311441,0.0707563099649701,0.0703990068779682,0.2978845657553228,8.893941745369279,98.3037156704362,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000163,el_3535d428395d0149,Na,sulfate_or_sulfur_oxoanion_like,H-Mn-O-S,0.018710770637256,0.0747302699894958,0.0560194993522398,0.046808162075482,0.2978845657553228,8.895591264626537,98.3037156704362,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000034,el_663592f6bb14dc2a,Na,sulfate_or_sulfur_oxoanion_like,B-O-S-Sb,0.072689870129321,0.0899650427025376,0.0172751725732166,0.0448784627779058,0.2978845657553228,8.848873648802291,98.3037156704362,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000027,el_86638f81c43e9909,Na,sulfate_or_sulfur_oxoanion_like,B-Bi-O-S,0.068665403888894,0.085173666670121,0.016508262781227,0.0580356442919434,0.2978845657553228,8.762089382599461,98.3037156704362,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001754,el_2e3152d10768d4df,Li,sulfate_or_sulfur_oxoanion_like,Cr-Mg-O-S-Se,0.006213168308829,0.0833640774931844,0.0771509091843554,0.0697874448512324,0.2978845657553228,8.749027521371026,98.26332794830373,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001756,el_7e4392595c7d4b20,Li,sulfate_or_sulfur_oxoanion_like,Cr-Mg-O-S-Se,0.040196534837971,0.0853473507753578,0.0451508159373868,0.0736058748278814,0.2978845657553228,8.71609913828794,98.26332794830373,out_of_domain
stability_worst,P1,leave_family_out,8,oxide_like_other,Li_001336,el_019b55537747d220,Li,oxide_like_other,Cl-O-Pu-Rb,0.212096740375001,0.0781754603636676,0.1339212800113333,0.0843482111511483,0.2045413438621153,8.6582985678778,98.23043649233188,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_001386,el_410141a5a4a45124,Li,halide_or_fluoride_like,Co-F-Rb,0.0,0.1159299121873372,0.1159299121873372,0.1284753070294044,0.2380515107197391,9.041660160309686,98.22335025380713,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_001867,el_737c29434a243207,Li,halide_or_fluoride_like,F-Ni-Rb,0.047657322500003,0.1132471074100763,0.0655897849100733,0.127503836354544,0.2380515107197391,9.038833457339232,98.22335025380713,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000029,el_8097ccc781187cbc,Na,sulfate_or_sulfur_oxoanion_like,B-Cu-O-S,0.08911558653846,0.068617125921509,0.0204984606169509,0.0445714744154139,0.2978845657553228,8.699505286204404,98.22294022617125,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000032,el_01b0fff7fd44f3be,Li,transition_metal_oxide_like,As-Fe-O,0.144516634387249,0.1074163391804332,0.0371002952068156,0.1008947989330571,0.2475350346653357,9.648224514234633,98.21208384710232,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000144,el_09e7db33fdc4cc65,Li,transition_metal_oxide_like,Ba-O-Ti,0.045321968239395,0.0980176759413922,0.0526957077019972,0.1034074521907213,0.2475350346653357,9.60874733258353,98.15043156596796,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001327,el_80576bf8b1fb847a,Li,transition_metal_oxide_like,Cl-Fe-O,0.073721966428573,0.1220642104226164,0.0483422439940434,0.0759661742833413,0.2475350346653357,9.531149453522833,98.15043156596796,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001750,el_f187a640eba12fb7,Li,sulfate_or_sulfur_oxoanion_like,Cr-Mg-O-S,0.022582782946431,0.0768068191979971,0.0542240362515661,0.078742826625041,0.2978845657553228,8.669634612701243,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001753,el_6a8da726f87a2eec,Li,sulfate_or_sulfur_oxoanion_like,Cr-Mg-O-S,0.024326896279763,0.0768068191979971,0.0524799229182341,0.078742826625041,0.2978845657553228,8.669634612701243,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002105,el_ab55ed02bd57587c,Li,sulfate_or_sulfur_oxoanion_like,Fe-H-O-S,0.034287986708335,0.0779329418921129,0.0436449551837779,0.0617406785399866,0.2978845657553228,8.570610086679077,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000775,el_13797cc56819349b,Li,sulfate_or_sulfur_oxoanion_like,H-Ni-O-S,0.051400144655173,0.0805333383466035,0.0291331936914305,0.0613983297057667,0.2978845657553228,8.56409045314624,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001152,el_c4f59b55e6fd61bc,Li,sulfate_or_sulfur_oxoanion_like,O-S-Ti-Y,0.08820435353334,0.1033664344485315,0.0151620809151915,0.0739384006885928,0.2978845657553228,8.590740669946808,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001151,el_e4c6d179bfb1c7e2,Li,sulfate_or_sulfur_oxoanion_like,O-S-Ti-Y,0.092146353295456,0.1033664344485315,0.0112200811530755,0.0739384006885928,0.2978845657553228,8.590740669946808,98.1421647819063,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,K_000008,el_eac1102b865ba389,K,halide_or_fluoride_like,Br-Cs-Sb,0.0262413725,0.1603220379328453,0.1340806654328453,0.2396167886480919,0.2380515107197391,8.916144523934154,98.13874788494078,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_000192,el_1d7d7e90993f2e8e,Li,halide_or_fluoride_like,Br-Cs-Sb,0.0224785615,0.1335145896706231,0.1110360281706231,0.1959082826396803,0.2380515107197391,8.761222363881636,98.01184433164129,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001443,el_6eab89df60c5023e,Li,sulfate_or_sulfur_oxoanion_like,Co-H-O-S,0.075934126340585,0.0791991654865101,0.0032650391459251,0.0626532139321385,0.2978845657553228,8.424361164966465,97.9806138933764,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000133,el_1e9bb3c7a41c8fb7,Na,halide_or_fluoride_like,Cu-F-Mo,0.18052795975,0.1533640870168558,0.0271638727331441,0.179869856020223,0.2380515107197391,8.729588384662296,97.96954314720811,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000020,el_af43d8f25217d61c,Li,transition_metal_oxide_like,Al-O-V,0.207304997142856,0.0749237891638921,0.1323812079789638,0.0602360019332867,0.2475350346653357,9.41074470710879,97.96547472256474,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001329,el_a0939b6e98be9293,Li,transition_metal_oxide_like,Cl-Fe-O-W,0.07392136232143,0.1301838106347472,0.0562624483133172,0.1192203762560706,0.2475350346653357,9.4285256725821,97.96547472256474,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000033,el_a2b8754869faed7b,Li,transition_metal_oxide_like,As-K-O-Ti,0.107425611443347,0.0980075156667317,0.0094180957766152,0.1030795730661571,0.2475350346653357,9.428063948773794,97.96547472256474,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_000774,el_dccbfe58519aa265,Li,sulfate_or_sulfur_oxoanion_like,H-Mn-O-S,0.035801763186553,0.0787512128434143,0.0429494496568612,0.0643491890051227,0.2978845657553228,8.383523160088568,97.94022617124394,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Na_000032,el_ada9331a8bc97675,Na,sulfate_or_sulfur_oxoanion_like,B-Mn-O-S,0.093666022811982,0.0618512018731784,0.0318148209388035,0.033823106173932,0.2978845657553228,8.379018577769143,97.94022617124394,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_002104,el_c186e5b0e41a6c95,Li,sulfate_or_sulfur_oxoanion_like,Fe-H-O-S,0.055771635599993,0.0803435316113917,0.0245718960113987,0.0629139839072951,0.2978845657553228,8.394124192737916,97.94022617124394,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_002033,el_f0f4a788995b2c2b,Li,halide_or_fluoride_like,F-Sb,0.340602111875,0.1224839029702853,0.2181182089047146,0.1335178602334723,0.2380515107197391,8.609217092652884,97.92724196277496,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_002032,el_d24fdf5f27e6c62f,Li,halide_or_fluoride_like,F-Rb-V,0.003611295500003,0.1150359168763436,0.1114246213763406,0.1293908691726305,0.2380515107197391,8.652844975059326,97.92724196277496,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Li_001857,el_56125ba5262c0a1f,Li,halide_or_fluoride_like,F-Mn-Rb,0.061861961000015,0.1135016543454246,0.0516396933454096,0.1220584653175854,0.2380515107197391,8.635591908039425,97.92724196277496,out_of_domain
stability_worst,P1,leave_family_out,8,oxide_like_other,Li_001340,el_f1596143e18ac284,Li,oxide_like_other,Cl-O-Sb-Te,0.221287096193169,0.1261986723031721,0.0950884238899968,0.140028302692648,0.2045413438621153,8.404410836600096,97.915847424302,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001328,el_e89dfa692fddecfc,Li,transition_metal_oxide_like,Cl-Fe-Mo-O,0.017469826083332,0.1322453446030423,0.1147755185197103,0.0997455104641083,0.2475350346653357,9.25210477038334,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000037,el_fa6cc83456914e92,Li,transition_metal_oxide_like,As-Mn-O,0.031322605,0.1107919833474741,0.0794693783474741,0.1071242912980723,0.2475350346653357,9.34358315007414,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000116,el_29670a220fc60f5b,Li,transition_metal_oxide_like,Ba-Cl-Ir-Nb-O,0.060640580557139,0.1400199751126072,0.0793793945554682,0.10931388585535,0.2475350346653357,9.351139996398675,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000038,el_1e050e37835037e6,Li,transition_metal_oxide_like,As-O-V,0.052553016166664,0.1003605390894067,0.0478075229227427,0.1037233806888012,0.2475350346653357,9.348499506376744,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000036,el_016559bd77a93e2d,Li,transition_metal_oxide_like,As-Ni-O,0.152693803229162,0.1139939504431554,0.0386998527860065,0.0998635917486722,0.2475350346653357,9.301383602965752,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Na_000036,el_d37d205d6cb1bcc2,Na,transition_metal_oxide_like,Ba-Cu-O,0.058274485909092,0.0868686595830684,0.0285941736739764,0.0980935089107493,0.2475350346653357,9.259530894679092,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000029,el_b7ac414d1e98d7b4,Li,transition_metal_oxide_like,As-Co-O,0.110549962916667,0.1129523556207168,0.0024023927040498,0.1038040711925778,0.2475350346653357,9.308700854272155,97.90382244143034,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,K_000007,el_15538c38985b387a,K,halide_or_fluoride_like,Br-Cs-Mo,0.033301361187498,0.1452335505202098,0.1119321893327118,0.2263605118876965,0.2380515107197391,8.527828358955773,97.84263959390864,out_of_domain
stability_worst,P1,leave_family_out,2,halide_or_fluoride_like,Na_000313,el_9d4201c75290201d,Na,halide_or_fluoride_like,F-Mo,0.060765631499999,0.1353952467860802,0.0746296152860812,0.1527321610440011,0.2380515107197391,8.474601310260871,97.84263959390864,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Na_000025,el_a404dc1a31f7d9a3,Na,transition_metal_oxide_like,As-Mn-O,0.031322605,0.0837626064759394,0.0524400014759394,0.0914965181136329,0.2475350346653357,9.227848275104105,97.84217016029592,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001148,el_851cd653fb26851f,Li,sulfate_or_sulfur_oxoanion_like,O-S-Ti,0.088063802612847,0.070634657806198,0.0174291448066489,0.0404830317064706,0.2978845657553228,8.302614216746415,97.81906300484653,out_of_domain
stability_worst,P1,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Li_001157,el_8571b136ae620def,Li,sulfate_or_sulfur_oxoanion_like,O-S-V,0.07879372552632,0.0881915934149613,0.0093978678886413,0.1088698896382914,0.2978845657553228,8.292813767103683,97.81906300484653,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Na_000213,el_892d9bbd8a050d67,Na,transition_metal_oxide_like,O-Ti,0.008284844761904,0.0654811485590724,0.0571963037971684,0.0708078304064247,0.2475350346653357,9.016982539648044,97.71886559802712,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_000123,el_af2da3fa665b4324,Li,transition_metal_oxide_like,Ba-Cu-O,0.058274485909092,0.108333553847677,0.050059067938585,0.0983889349826319,0.2475350346653357,9.067867421343276,97.71886559802712,out_of_domain
stability_worst,P1,leave_family_out,1,transition_metal_oxide_like,Li_001198,el_46a13defc10e7814,Li,transition_metal_oxide_like,O-Ti,0.097941862272724,0.0954436622877564,0.0024981999849675,0.0916339085191594,0.2475350346653357,9.126464701553816,97.71886559802712,out_of_domain
