target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,24,Co-Mn-O,Ridge,3174,27,105,105,0,mask_physics_plausible_all_targets,0.0827634334564209,OK,,0.0573343421136312,0.0485304575028058,-1.3973039454891285,0.0757020757020757,0.2,0.85,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,25,Bi-O-P,DummyMean,3175,26,105,105,0,mask_physics_plausible_all_targets,0.0156364440917968,OK,,0.0352996988889732,0.0307489762247444,-0.4962281466822162,,0.4,0.7,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,25,Bi-O-P,ExtraTrees,3175,26,105,105,0,mask_physics_plausible_all_targets,1.5966811180114746,OK,,0.0642001445709418,0.0533599927322416,-3.9491182522503134,0.7082763752100871,0.7,0.9,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,25,Bi-O-P,Ridge,3175,26,105,105,0,mask_physics_plausible_all_targets,0.0671899318695068,OK,,0.0313678596172878,0.0270279335001559,-0.1814778663643181,0.5683994860449855,0.7,0.9,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,26,O-P-W,DummyMean,3176,25,105,105,0,mask_physics_plausible_all_targets,0.0250422954559326,OK,,0.0531023998167504,0.0495000977041502,-1.1583631778226096,,0.4,0.8,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,26,O-P-W,ExtraTrees,3176,25,105,105,0,mask_physics_plausible_all_targets,1.6685218811035156,OK,,0.0321681176339293,0.0241840891905639,0.2079592557627114,0.7346153846153847,0.7,0.95,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,26,O-P-W,Ridge,3176,25,105,105,0,mask_physics_plausible_all_targets,0.062925100326538,OK,,0.0353425865282602,0.0305185857015182,0.043922964948313,0.5246153846153846,0.7,0.9,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,27,Cr-Mn-O,DummyMean,3177,24,105,105,0,mask_physics_plausible_all_targets,0.0312633514404296,OK,,0.0426171970162567,0.0333217794752851,-0.1737950650190842,,0.5,0.8,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,27,Cr-Mn-O,ExtraTrees,3177,24,105,105,0,mask_physics_plausible_all_targets,1.6487112045288086,OK,,0.0428037019091507,0.0320032980904134,-0.184091262934023,0.1695652173913043,0.5,0.8,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,27,Cr-Mn-O,Ridge,3177,24,105,105,0,mask_physics_plausible_all_targets,0.0672645568847656,OK,,0.0563033957515261,0.0516694579971341,-1.048762857484614,-0.1930434782608695,0.4,0.8,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,28,Co-Fe-O,DummyMean,3180,21,105,105,0,mask_physics_plausible_all_targets,0.021146535873413,OK,,0.0379041231547335,0.0333614237164106,-0.480810679867611,,0.6,0.95,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,28,Co-Fe-O,ExtraTrees,3180,21,105,105,0,mask_physics_plausible_all_targets,1.5330731868743896,OK,,0.0230034979721959,0.0193397495125717,0.4546009325192564,0.638961038961039,0.7,0.95,0.3333333333333333
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,28,Co-Fe-O,Ridge,3180,21,105,105,0,mask_physics_plausible_all_targets,0.0625116825103759,OK,,0.0605941777485769,0.0550216642431849,-2.784324959767175,0.4116883116883117,0.6,0.95,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,29,O-P-Ti,DummyMean,3181,20,105,105,0,mask_physics_plausible_all_targets,0.0156376361846923,OK,,0.0551855524012423,0.0385687883897373,-0.1235278481471093,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,29,O-P-Ti,ExtraTrees,3181,20,105,105,0,mask_physics_plausible_all_targets,1.5489401817321775,OK,,0.0340355706091968,0.0214512579718407,0.572634829410345,0.4195488721804511,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,29,O-P-Ti,Ridge,3181,20,105,105,0,mask_physics_plausible_all_targets,0.0722100734710693,OK,,0.0339960471935923,0.0266511609225145,0.5736267989146,0.6300751879699248,0.6,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,30,Cr-O-V,DummyMean,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0156359672546386,OK,,0.0343355761125338,0.0209491281222047,-0.0410625528476571,,0.6,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,30,Cr-O-V,ExtraTrees,3182,19,105,105,0,mask_physics_plausible_all_targets,1.594351053237915,OK,,0.0288930756309051,0.0208337032525367,0.2628163466800863,0.3456140350877193,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,30,Cr-O-V,Ridge,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0883853435516357,OK,,0.0332402509115541,0.0264192307201354,0.0242990354412793,0.2964912280701754,0.5,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,31,Cu-O,DummyMean,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0166981220245361,OK,,0.1910870239286934,0.124334966198647,-0.4776183984555369,,0.4,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,31,Cu-O,ExtraTrees,3182,19,105,105,0,mask_physics_plausible_all_targets,1.5659196376800537,OK,,0.1057007663129159,0.0812927281359898,0.5478774497439973,0.4685725602538971,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,31,Cu-O,Ridge,3182,19,105,105,0,mask_physics_plausible_all_targets,0.078528881072998,OK,,0.1450592819995002,0.1030670052792399,0.1484876643309389,0.4615395762350768,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,32,O-Ti-V,DummyMean,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0156290531158447,OK,,0.0307420160008255,0.0246993599904302,-0.1931480083042009,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,32,O-Ti-V,ExtraTrees,3182,19,105,105,0,mask_physics_plausible_all_targets,1.5801692008972168,OK,,0.0297813792239106,0.0233483591483085,-0.1197452932427738,0.4140350877192982,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,32,O-Ti-V,Ridge,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0629034042358398,OK,,0.0632764685855701,0.0540159607729157,-4.054917815428911,-0.2228070175438596,0.5,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,33,Co-Ni-O,DummyMean,3182,19,105,105,0,mask_physics_plausible_all_targets,0.015627384185791,OK,,0.0535377263894986,0.0453095092915424,-0.0623077155287139,,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,33,Co-Ni-O,ExtraTrees,3182,19,105,105,0,mask_physics_plausible_all_targets,1.530428171157837,OK,,0.04282658920684,0.0309150106918893,0.3202370915027991,0.4859649122807017,0.6,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,33,Co-Ni-O,Ridge,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0901875495910644,OK,,0.0627896300766514,0.0531567760896474,-0.4611888074356476,0.2052631578947368,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,34,Fe-Mn-O,DummyMean,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0156378746032714,OK,,0.021610092154279,0.0151980160918645,-0.0070117342766926,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,34,Fe-Mn-O,ExtraTrees,3182,19,105,105,0,mask_physics_plausible_all_targets,1.573716402053833,OK,,0.0207408779832117,0.0147006563181428,0.0723683315628285,0.5017543859649122,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,34,Fe-Mn-O,Ridge,3182,19,105,105,0,mask_physics_plausible_all_targets,0.0788745880126953,OK,,0.0576792564965544,0.0522479234374343,-6.173987251045915,0.6491228070175438,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,35,Mn-O-V,DummyMean,3183,18,105,105,0,mask_physics_plausible_all_targets,0.0156238079071044,OK,,0.0249693049383984,0.0191786376698626,-0.1469709989919057,,0.7,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,35,Mn-O-V,ExtraTrees,3183,18,105,105,0,mask_physics_plausible_all_targets,1.5110023021697998,OK,,0.0369254796276136,0.0290656393512674,-1.5083712864643446,0.5810113519091847,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,35,Mn-O-V,Ridge,3183,18,105,105,0,mask_physics_plausible_all_targets,0.0827512741088867,OK,,0.0353328694355918,0.028546414739767,-1.2966633905242309,0.3065015479876161,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,36,Mn-O-Si,DummyMean,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,0.0239994811750965,0.0121952779129327,-0.0512074892602216,,0.5,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,36,Mn-O-Si,ExtraTrees,3184,17,105,105,0,mask_physics_plausible_all_targets,1.5977783203125,OK,,0.0210845965555552,0.0141881086550738,0.1886367537655616,0.2844880976166714,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,36,Mn-O-Si,Ridge,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0786273479461669,OK,,0.0196414429224516,0.0128257887472423,0.2959045812716443,0.6327407688370795,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,37,Mn-O-Ti,DummyMean,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0215778350830078,OK,,0.0157824773083721,0.0124087354947648,-0.3158679147740375,,0.5,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,37,Mn-O-Ti,ExtraTrees,3184,17,105,105,0,mask_physics_plausible_all_targets,1.5532293319702148,OK,,0.0107353989228375,0.0082939627714317,0.3911668025694534,0.698529411764706,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,37,Mn-O-Ti,Ridge,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0704021453857421,OK,,0.0438159855990368,0.0324820264839107,-9.142082073763063,-0.0098039215686274,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,38,Co-O-Si,DummyMean,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0156381130218505,OK,,0.0430086090728986,0.026758947465894,-0.0354313125116827,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,38,Co-O-Si,ExtraTrees,3184,17,105,105,0,mask_physics_plausible_all_targets,1.5579092502593994,OK,,0.0228568895467632,0.0175800257807682,0.7075546240831379,0.7034313725490197,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,38,Co-O-Si,Ridge,3184,17,105,105,0,mask_physics_plausible_all_targets,0.062896728515625,OK,,0.0387385916291392,0.0333810911320485,0.1599635040798979,0.5588235294117647,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,39,Cr-Fe-O,DummyMean,3184,17,105,105,0,mask_physics_plausible_all_targets,0.015634536743164,OK,,0.0281539355688347,0.0211779175576605,-0.1199246747479569,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,39,Cr-Fe-O,ExtraTrees,3184,17,105,105,0,mask_physics_plausible_all_targets,1.6323111057281494,OK,,0.0255652685518391,0.0172286340492968,0.0765544200349219,0.375,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,39,Cr-Fe-O,Ridge,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0787172317504882,OK,,0.0403052962719444,0.0263853315074969,-1.2952755175279265,0.1985294117647059,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,40,Fe-Mn-O-P,DummyMean,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,0.0612386933717111,0.0535291868645484,-3.124065999191931,,0.5,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,40,Fe-Mn-O-P,ExtraTrees,3184,17,105,105,0,mask_physics_plausible_all_targets,1.548276424407959,OK,,0.0272306834776553,0.0245794587198575,0.1845621624034432,0.6691176470588236,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,40,Fe-Mn-O-P,Ridge,3184,17,105,105,0,mask_physics_plausible_all_targets,0.0775182247161865,OK,,0.0484861329700486,0.0449950340458532,-1.5852876511303955,0.1004901960784313,0.5,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,41,Mn-Ni-O,DummyMean,3185,16,105,105,0,mask_physics_plausible_all_targets,0.0286433696746826,OK,,0.0307926176986781,0.0233287824534951,-0.4066487644872021,,0.6,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,41,Mn-Ni-O,ExtraTrees,3185,16,105,105,0,mask_physics_plausible_all_targets,1.5525119304656982,OK,,0.0249468147187633,0.0203101776664413,0.0767429089281996,0.6882352941176471,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,41,Mn-Ni-O,Ridge,3185,16,105,105,0,mask_physics_plausible_all_targets,0.0629050731658935,OK,,0.039998318280812,0.0345837784522336,-1.3734271864977772,0.6,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,42,O-Si-V,DummyMean,3185,16,105,105,0,mask_physics_plausible_all_targets,0.0281472206115722,OK,,0.2320935011941339,0.0754445367462603,-0.0515508070469865,,0.6,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,42,O-Si-V,ExtraTrees,3185,16,105,105,0,mask_physics_plausible_all_targets,1.6746826171875,OK,,0.2326273897456168,0.0733729354033555,-0.0563941709995658,0.4547462599773135,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,42,O-Si-V,Ridge,3185,16,105,105,0,mask_physics_plausible_all_targets,0.0727202892303466,OK,,0.1714813688322267,0.0600685482868895,0.4259652496295797,0.6107433588692075,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,43,C-Fe-O-P,DummyMean,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,0.0476287718306416,0.0419266149889061,-3.442300087946085,,0.5,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,43,C-Fe-O-P,ExtraTrees,3186,15,105,105,0,mask_physics_plausible_all_targets,1.637068271636963,OK,,0.0192593716513903,0.0170388096717853,0.2736375998738659,0.8714285714285712,0.9,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,43,C-Fe-O-P,Ridge,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0833158493041992,OK,,0.0231800315960367,0.0200784924529376,-0.0521972790972022,0.807142857142857,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,44,Fe-O-V,DummyMean,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0156347751617431,OK,,0.0319240278514362,0.0251989832528887,-0.0407279016135042,,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,44,Fe-O-V,ExtraTrees,3186,15,105,105,0,mask_physics_plausible_all_targets,1.6086394786834717,OK,,0.0321601498102528,0.0249115705470368,-0.056180055660479,0.3392857142857142,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,44,Fe-O-V,Ridge,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0785291194915771,OK,,0.0353764483784234,0.0266100347654769,-0.2779983568256392,0.2964285714285714,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,45,Co-Cr-O,DummyMean,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0156428813934326,OK,,0.01867296875285,0.0148130853300152,-0.0540702079563417,,0.6,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,45,Co-Cr-O,ExtraTrees,3186,15,105,105,0,mask_physics_plausible_all_targets,1.5681548118591309,OK,,0.0242987879723522,0.0200334319205635,-0.7848923191584776,-0.0321428571428571,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,45,Co-Cr-O,Ridge,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0808982849121093,OK,,0.0466930375075248,0.0395618675634871,-5.590935347004898,0.3571428571428571,0.7,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,46,Co-Fe-Mn-O-P,DummyMean,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0156364440917968,OK,,0.096248618086556,0.0787687159810379,-0.0507729572544743,,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,46,Co-Fe-Mn-O-P,ExtraTrees,3186,15,105,105,0,mask_physics_plausible_all_targets,1.5543830394744873,OK,,0.0716807981081235,0.044931863056904,0.4171919441461739,0.6464285714285712,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,46,Co-Fe-Mn-O-P,Ridge,3186,15,105,105,0,mask_physics_plausible_all_targets,0.0671761035919189,OK,,0.0824748697959897,0.0698639213931435,0.2284516284785922,0.5607142857142856,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,47,C-Mn-O-P,DummyMean,3187,14,105,105,0,mask_physics_plausible_all_targets,0.0160169601440429,OK,,0.064752175334864,0.061272000411338,-8.559909632858405,,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,47,C-Mn-O-P,ExtraTrees,3187,14,105,105,0,mask_physics_plausible_all_targets,1.6264145374298096,OK,,0.0226406202142384,0.0200976576947262,-0.1687502058053065,0.8250830075260457,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,47,C-Mn-O-P,Ridge,3187,14,105,105,0,mask_physics_plausible_all_targets,0.078134536743164,OK,,0.0151112556123542,0.0109894175518912,0.4793496499009533,0.8602865491804904,0.9,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,48,Mn-O-P-V,DummyMean,3188,13,105,105,0,mask_physics_plausible_all_targets,0.036531925201416,OK,,0.0513079619311021,0.0477859640965107,-6.542814163174566,,0.9,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,48,Mn-O-P-V,ExtraTrees,3188,13,105,105,0,mask_physics_plausible_all_targets,1.5502879619598389,OK,,0.0257663628860819,0.0221860327207275,-0.9022610614797248,0.576923076923077,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,48,Mn-O-P-V,Ridge,3188,13,105,105,0,mask_physics_plausible_all_targets,0.0694639682769775,OK,,0.0259852593216797,0.0231230432200789,-0.9347194188624564,0.1978021978021978,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,49,Co-O-V,DummyMean,3188,13,105,105,0,mask_physics_plausible_all_targets,0.0301458835601806,OK,,0.063843531714467,0.0509181554972596,-0.8689606105183185,,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,49,Co-O-V,ExtraTrees,3188,13,105,105,0,mask_physics_plausible_all_targets,1.548506259918213,OK,,0.0657511756304593,0.0542885791558518,-0.9823182826093152,-0.0219780219780219,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,49,Co-O-V,Ridge,3188,13,105,105,0,mask_physics_plausible_all_targets,0.0681877136230468,OK,,0.0721260854823973,0.0557374896639139,-1.385344257383922,-0.3186813186813187,0.7,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,50,C-Fe-O,DummyMean,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0156371593475341,OK,,0.0290448041331714,0.0228025746314813,-0.1629356157573704,,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,50,C-Fe-O,ExtraTrees,3189,12,105,105,0,mask_physics_plausible_all_targets,1.5934584140777588,OK,,0.0345044666736458,0.0287785761567777,-0.6412298424346041,-0.2867132867132868,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,50,C-Fe-O,Ridge,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0785191059112548,OK,,0.0497274034393548,0.042017278152888,-2.408869161848448,-0.0909090909090909,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,51,C-O-V,DummyMean,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0312612056732177,OK,,0.0213181758179896,0.0183522660032799,-1.5190250839059956,,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,51,C-O-V,ExtraTrees,3189,12,105,105,0,mask_physics_plausible_all_targets,1.6466186046600342,OK,,0.0255528167968488,0.0222760507271875,-2.619178266971007,0.0979020979020979,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,51,C-O-V,Ridge,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0688905715942382,OK,,0.0432459154555344,0.0378556732795736,-9.366272062817927,0.0909090909090909,0.8,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,52,Fe-Ni-O,DummyMean,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0266456604003906,OK,,0.0370075681450692,0.0316654181387069,-0.3357922958111203,,0.8,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,52,Fe-Ni-O,ExtraTrees,3189,12,105,105,0,mask_physics_plausible_all_targets,1.669724941253662,OK,,0.0229151045186825,0.01942499723622,0.4878448734873164,0.8181818181818183,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,52,Fe-Ni-O,Ridge,3189,12,105,105,0,mask_physics_plausible_all_targets,0.0672237873077392,OK,,0.0465018775498835,0.0423116645507107,-1.109107984272904,0.7412587412587414,0.9,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,53,Fe-O-Ti,DummyMean,3190,11,105,105,0,mask_physics_plausible_all_targets,0.015634536743164,OK,,0.0260694157111564,0.0220206430340056,-0.0097671032769313,,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,53,Fe-O-Ti,ExtraTrees,3190,11,105,105,0,mask_physics_plausible_all_targets,1.5395984649658203,OK,,0.0220594014316199,0.0176679653102232,0.2769870588306117,0.4545454545454545,1.0,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,53,Fe-O-Ti,Ridge,3190,11,105,105,0,mask_physics_plausible_all_targets,0.0828392505645752,OK,,0.0315618944032207,0.0208749160793429,-0.4800784926251598,0.5,1.0,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,54,O-W,DummyMean,3190,11,105,105,0,mask_physics_plausible_all_targets,0.0156350135803222,OK,,0.1480148225841916,0.1036113535486953,-0.0036803495865767,,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,54,O-W,ExtraTrees,3190,11,105,105,0,mask_physics_plausible_all_targets,1.706373691558838,OK,,0.1242829796973599,0.1103468255104296,0.2923666093302118,0.1636363636363636,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,54,O-W,Ridge,3190,11,105,105,0,mask_physics_plausible_all_targets,0.078526496887207,OK,,0.09517961326527,0.0534912375682016,0.584976321617656,0.8000000000000002,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,55,Nb-O-P,DummyMean,3190,11,105,105,0,mask_physics_plausible_all_targets,0.017146348953247,OK,,0.0312237943354488,0.0252245298905084,-0.3862650610060947,,0.9,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,55,Nb-O-P,ExtraTrees,3190,11,105,105,0,mask_physics_plausible_all_targets,1.5509357452392578,OK,,0.0199072303925311,0.0163077919326229,0.4364965132952385,0.6727272727272727,1.0,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,55,Nb-O-P,Ridge,3190,11,105,105,0,mask_physics_plausible_all_targets,0.0788233280181884,OK,,0.023380951098654,0.0201824526910614,0.2226810249662829,0.5363636363636364,0.9,1.0,0.5
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,56,F-Fe,DummyMean,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0312476158142089,OK,,0.0537044970049896,0.0371035060533619,-0.0088662467742095,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,56,F-Fe,ExtraTrees,3191,10,105,105,0,mask_physics_plausible_all_targets,1.7281899452209473,OK,,0.0520417260908582,0.0338978296499482,0.0526386323592821,0.2363636363636363,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,56,F-Fe,Ridge,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0693228244781494,OK,,0.0960291336094437,0.0831306053211156,-2.225657905726613,0.4424242424242424,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,57,Mg-Mn-O,DummyMean,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0199153423309326,OK,,0.2039518969754276,0.1377636351829615,-0.5820290486423516,,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,57,Mg-Mn-O,ExtraTrees,3191,10,105,105,0,mask_physics_plausible_all_targets,1.531479835510254,OK,,0.1889282929816446,0.1246275539454443,-0.3575410055847521,0.6686960980480711,1.0,1.0,1.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,57,Mg-Mn-O,Ridge,3191,10,105,105,0,mask_physics_plausible_all_targets,0.0785315036773681,OK,,0.2090262523295752,0.168329012082345,-0.6617306241590872,0.9118583155200968,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,58,B-Fe-O,DummyMean,3192,9,105,105,0,mask_physics_plausible_all_targets,0.0140655040740966,OK,,0.008710671768871,0.0074473462276121,-0.2826644169300061,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,58,B-Fe-O,ExtraTrees,3192,9,105,105,0,mask_physics_plausible_all_targets,1.5112488269805908,OK,,0.0360380511535446,0.0336707827079277,-20.95494448766485,0.1666666666666666,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,58,B-Fe-O,Ridge,3192,9,105,105,0,mask_physics_plausible_all_targets,0.0781280994415283,OK,,0.029989695848034,0.0261117288765541,-14.203860318597192,0.1833333333333333,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,59,Mn-Ni-O-P,DummyMean,3192,9,105,105,0,mask_physics_plausible_all_targets,0.0296449661254882,OK,,0.028973771811651,0.0209647154762162,-0.8839354313765182,,1.0,1.0,0.0
stability_worst,eV/atom,minimize,P3,leave_chemical_system_out,59,Mn-Ni-O-P,ExtraTrees,3192,9,105,105,0,mask_physics_plausible_all_targets,1.5979199409484863,OK,,0.0155514398390302,0.0122439191789009,0.4572533488945112,0.75,1.0,1.0,1.0
