target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000120,Na,0.061561507205885,0.0657562260662643
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000121,Na,0.026424071750008,0.0570356045518735
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000122,Na,0.108729220388886,0.06039697281746285
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000123,Na,0.073730495000001,0.08008588527198426
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000124,Na,0.051036203985306,0.03723257843183104
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000125,Na,0.109324405555545,0.10460323414488952
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000126,Na,0.102796290970587,0.14748310570372847
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000127,Na,0.005463292499999,0.017850545480341817
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000128,Na,0.106730644285709,0.10733501786876834
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000129,Na,0.0,-0.10666414725956608
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000131,Na,0.046311406000014,0.1916597336303411
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000132,Na,0.028489873999999,0.2639937323079674
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000133,Na,0.18052795975,0.20666722690236233
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000134,Na,0.0,0.23501922307331513
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000135,Na,0.047536193368053,0.10784822489553393
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000136,Na,0.170007523749999,0.027976558196210186
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000137,Na,0.068502003499995,0.05424343382089117
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000138,Na,0.087049047249998,0.12409991842472763
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000139,Na,0.5894081550000001,0.22369340509086408
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000140,Na,0.066328173035714,0.17028442848259118
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000141,Na,0.101886295227269,0.14834130472328272
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000142,Na,0.285629526875,0.14609287019504918
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000143,Na,0.179534246562499,0.1442261744521944
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000144,Na,0.164496610208333,0.24798304700112045
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000145,Na,0.086401396249999,0.13044575488021365
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000146,Na,0.15278473625,0.16285073554345633
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000147,Na,0.013042322500012,0.09248395883375982
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000148,Na,0.0,0.0474370528576427
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000149,Na,0.012643613750013,0.06327332581583166
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000150,Na,0.027282932857144,0.09881555963629113
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000151,Na,0.053529774326936,0.07487209107572458
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000152,Na,0.006107413125007,0.03534193869790153
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000153,Na,0.017396540909091,0.05887605628972067
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000154,Na,0.115228573315218,0.10989968966590848
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000155,Na,0.058280311381574,0.02556251276957673
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000156,Na,0.077603630500001,0.09866818869182457
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000157,Na,0.044356246666666,-0.10140352419903453
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000158,Na,0.071465410833333,-0.05733500494645355
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000159,Na,0.0,0.0008507704089975587
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000160,Na,0.083475350648149,0.017952691376124
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000161,Na,0.133314008823526,0.11198138584772732
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000162,Na,0.046880893703709,0.027248909880225082
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000163,Na,0.018710770637256,0.04378666883132088
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000164,Na,0.051400144655173,0.09712738499262175
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000165,Na,0.297216350000001,0.12928208081011336
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000166,Na,0.516739628317314,0.17898891957861177
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000167,Na,0.170776804705884,0.18814927537454953
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000168,Na,0.071549737857142,0.021028912552224693
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000169,Na,0.082000688392857,0.04453888213277111
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000170,Na,0.070518095500005,0.10271763896464954
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000171,Na,0.069384451904767,0.182183433692046
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000172,Na,0.03293045,0.07601435465713269
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000173,Na,0.110056554821428,0.09268758784077867
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000174,Na,0.025369589583334,0.0900975568408935
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000175,Na,0.168055925833334,0.1254255538195454
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000176,Na,0.082664284375,0.14503771934254997
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000177,Na,0.056622421944447,0.15012897495343752
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000178,Na,0.013758580833332,0.059810328965121194
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000179,Na,0.015143706666666,0.08884666741848674
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000180,Na,0.121703711861702,0.12406382168844995
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000181,Na,0.04366786043033,0.09486916808911816
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000182,Na,0.206437232499999,0.1427528723031222
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000183,Na,0.04787255375,0.0879974748323696
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000184,Na,0.101957621249999,0.07330784795605509
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000185,Na,0.039883818421055,0.07492194576387366
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000186,Na,0.003451735405356,0.02113651095768465
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000187,Na,0.002636648750002,0.056275274433782475
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000188,Na,0.052275500192309,0.09738280998720306
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000189,Na,0.072622637499999,0.06330549286177492
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000190,Na,0.010553695357143,0.0564736192454835
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000191,Na,0.024829921666668,0.0421412188338106
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000192,Na,0.067134472301587,0.06855086110022618
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000193,Na,0.094573069673917,0.09022701801389772
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000194,Na,0.010715820064102,0.025425935738242283
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000195,Na,0.109417794166667,0.08747549467232953
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000196,Na,0.209947598333332,0.08653617696967345
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000197,Na,0.041795214700001,0.12413273381572455
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000198,Na,0.222575712499999,0.19182430348447618
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000199,Na,0.198004348749999,0.19644071594910134
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000200,Na,0.364055339583333,0.23998326836142284
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000201,Na,0.03947997,0.130408389934574
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000202,Na,0.067616735277782,0.07861769860229141
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000203,Na,0.191471521666666,0.05201230081255155
stability_worst,P3,leave_working_ion_out,1,Na,Ridge,Na_000204,Na,0.353515470694445,0.17676790840585632
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000001,Na,0.218388284458332,0.27716961556504416
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000002,Na,0.395014881333334,0.274498447399641
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000003,Na,0.036993177368408,0.06941016082748842
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000004,Na,0.308693457499999,0.41932634636144245
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000005,Na,0.068633205382657,0.09420569784403894
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000006,Na,0.113282797106482,0.09257607022544487
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000007,Na,0.082882653769846,0.07574073055474609
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000008,Na,0.09652927391025,0.14587570979716613
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000009,Na,0.055858720148803,0.08844882557713733
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000010,Na,0.055802305694511,0.0913303021170831
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000011,Na,0.096437781673856,0.13731364309656754
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000012,Na,0.043617186377407,0.08562571262888137
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000013,Na,0.066989499747025,0.10132461184312293
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000014,Na,0.044741147196979,0.07587153757304793
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000015,Na,0.053284074405423,0.07729174890570596
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000016,Na,0.009780300000002,0.07977737649881811
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000017,Na,0.08492972130658,0.0895775129368064
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000018,Na,0.078466203572528,0.1083532418710973
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000019,Na,0.093927724608407,0.0919751497636354
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000020,Na,0.012315709429295,0.07202818009593911
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000021,Na,0.016718646132482,0.08005261412453693
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000022,Na,0.050211779545454,0.08340413212272572
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000023,Na,0.079585738397435,0.08044102625323625
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000024,Na,0.062302664642858,0.10792422366457774
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000025,Na,0.031322605,0.06252062586640363
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000026,Na,0.085011077499999,0.11889973638337194
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000027,Na,0.068665403888894,0.07824360477650366
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000028,Na,0.075517408368057,0.15924378799335637
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000029,Na,0.08911558653846,0.07656311556301967
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000030,Na,0.055398535642364,0.16019081362763563
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000031,Na,0.069957487617182,0.09342663393403686
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000032,Na,0.093666022811982,0.07336830086313477
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000033,Na,0.085130277202384,0.08577433627566174
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000034,Na,0.072689870129321,0.0733765450090021
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000035,Na,0.080339962475962,0.1109255760574688
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000036,Na,0.058274485909092,0.08223858612369445
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000037,Na,0.285218842816091,0.1416978349741546
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000038,Na,0.077907932852013,0.1301603344242002
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000039,Na,0.091845204371407,0.10654622917603097
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000040,Na,0.069386899545459,0.07004693163301902
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000041,Na,0.034626122630215,0.11350655463447797
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000042,Na,0.154085918,0.20134537552443402
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000044,Na,0.079097027499999,0.24755210530275856
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000045,Na,0.083616888977269,0.0564473655228906
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000046,Na,0.041169870441217,0.04221084983418187
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000047,Na,0.028755467999999,0.039042863638346435
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000048,Na,0.015619666,0.09705734990336849
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000049,Na,0.0130720555,0.02510758722189549
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000050,Na,0.045588960458332,0.04565459571041966
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000051,Na,0.031378415750005,0.03163502821748415
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000053,Na,1.392371879482758,0.8515730399680179
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000054,Na,0.029361832784099,0.0715435163890447
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000055,Na,0.081551116898153,0.10557245205757061
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000056,Na,0.053627843579542,0.06104153862932359
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000057,Na,0.034266435833324,0.07161706027470109
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000058,Na,0.053681964518513,0.08395236504886755
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000059,Na,0.073240028217592,0.12511902399677155
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000060,Na,0.056423033579551,0.07786778055966716
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000061,Na,0.053633645796243,0.0793786153407179
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000062,Na,0.063655591954731,0.07469608759025263
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000063,Na,0.041646913356476,0.0894082309353954
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000064,Na,0.015969924653212,0.07965767516527265
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000065,Na,0.008190581250002,0.05156008474939097
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000066,Na,0.089562225192304,0.08751211850962606
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000067,Na,0.051603475370368,0.08346005723732754
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000068,Na,0.044425347549998,0.025503076411549353
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000069,Na,0.025701401538463,0.03522981359997275
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000070,Na,0.044305801277175,0.03981138465728649
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000071,Na,0.024255417884617,0.03075826912900782
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000072,Na,0.088606300096156,0.13131545077878248
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000073,Na,0.040621705954548,0.05520524176982981
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000074,Na,0.014396732708333,0.04599549762133614
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000075,Na,0.014135996041666,0.04230227842676111
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000076,Na,0.014502741041666,0.040559176373566194
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000077,Na,0.083436778400001,0.0927668424313014
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000078,Na,0.089343333416668,0.08998102781929065
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000079,Na,0.070349762690525,0.060848996984840996
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000080,Na,0.044322769618057,0.1452663863561631
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000081,Na,0.035044891195608,0.03272416675348402
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000082,Na,0.017613945681821,0.03639134188538134
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000083,Na,0.053396195512824,0.02445395574969315
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000084,Na,0.041073223333337,0.03337045641531082
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000085,Na,0.038387983461541,0.03441866678905774
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000086,Na,0.019132283636364,0.04812122154792892
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000087,Na,0.0,0.0426811033012875
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000088,Na,0.019404587272727,0.034660461383544776
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000089,Na,0.009036275000001,0.04592645651919054
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000090,Na,0.011072701249999,0.0473554129217771
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000091,Na,0.010254088333333,0.04657946368851979
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000092,Na,0.074162639978776,0.07743776498187865
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000093,Na,0.087316613750001,0.08945664336247877
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000094,Na,0.021623773910588,0.08888818141212619
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000095,Na,0.029121994876541,0.07589927901255589
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000096,Na,0.095124963181815,0.07630701098915581
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000097,Na,0.041895762391304,0.1046149477718082
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000098,Na,0.040802623260869,0.08974635553277167
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000099,Na,0.071954193611112,0.13004332636665863
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000100,Na,0.044120722608695,0.0702935761112804
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000101,Na,0.046667437314811,0.08798315313750388
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000102,Na,0.045019359999999,0.07582014534276474
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000103,Na,0.051697199535256,0.07686914479934587
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000104,Na,0.100149997511358,0.06713793429915456
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000105,Na,0.080089908776068,0.1086605452887637
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000106,Na,0.093120155781249,0.09050211992622052
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000107,Na,0.036959213915602,0.04562970257270297
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000108,Na,0.036701005454538,0.05848802379177352
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000109,Na,0.081031801959889,0.07076801387291513
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000110,Na,0.349418605,0.2575645416219147
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000111,Na,0.049332349454545,0.06897481681880284
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000112,Na,0.175622504999983,0.132236567559395
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000113,Na,0.18456060166665,0.15403259277576248
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000114,Na,0.40224307075,0.38708299627605075
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000115,Na,0.046632533090909,0.07556955489927934
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000116,Na,0.191386785833318,0.13527193575469523
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000117,Na,0.066267404999983,0.08927873242995188
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000119,Na,0.062883002352944,0.07273970328495229
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000120,Na,0.061561507205885,0.0890411028560356
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000121,Na,0.026424071750008,0.058066228802709896
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000122,Na,0.108729220388886,0.09937853328896903
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000123,Na,0.073730495000001,0.07440414233441225
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000124,Na,0.051036203985306,0.05419973402541802
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000125,Na,0.109324405555545,0.09645846505508664
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000126,Na,0.102796290970587,0.10096990671617573
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000127,Na,0.005463292499999,0.023858809035470583
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000128,Na,0.106730644285709,0.10475280860376063
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000129,Na,0.0,0.026938281678844458
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000131,Na,0.046311406000014,0.04749068906203537
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000132,Na,0.028489873999999,0.04741350112840787
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000133,Na,0.18052795975,0.2995996750545608
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000134,Na,0.0,0.0183536964807387
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000135,Na,0.047536193368053,0.07363398188917349
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000136,Na,0.170007523749999,0.1553762996487286
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000137,Na,0.068502003499995,0.08527571227170318
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000138,Na,0.087049047249998,0.1417448218472279
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000139,Na,0.5894081550000001,0.4178640753237353
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000140,Na,0.066328173035714,0.17337839269607744
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000141,Na,0.101886295227269,0.13525051497990018
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000142,Na,0.285629526875,0.2619722659902051
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000143,Na,0.179534246562499,0.1733630599065475
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000144,Na,0.164496610208333,0.1932625010784141
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000145,Na,0.086401396249999,0.13451382826140337
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000146,Na,0.15278473625,0.16671748801536498
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000147,Na,0.013042322500012,0.048188869631134675
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000148,Na,0.0,0.05686018310099744
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000149,Na,0.012643613750013,0.07550947570142531
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000150,Na,0.027282932857144,0.05322097089383629
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000151,Na,0.053529774326936,0.0687967388883705
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000152,Na,0.006107413125007,0.03627523446084975
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000153,Na,0.017396540909091,0.0716934816917102
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000154,Na,0.115228573315218,0.13791227427505323
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000155,Na,0.058280311381574,0.0828891699997984
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000156,Na,0.077603630500001,0.11440505954836001
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000157,Na,0.044356246666666,0.256891022315813
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000158,Na,0.071465410833333,0.12878234393605217
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000159,Na,0.0,0.015532937467903312
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000160,Na,0.083475350648149,0.08097666219433258
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000161,Na,0.133314008823526,0.12250962195397894
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000162,Na,0.046880893703709,0.0709492595443357
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000163,Na,0.018710770637256,0.041688140370865184
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000164,Na,0.051400144655173,0.05179103608138822
stability_worst,P3,leave_working_ion_out,1,Na,ExtraTrees,Na_000165,Na,0.297216350000001,0.14721089004135066
