target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
max_delta_volume,P3,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,96.0,3.235722303390503,1.3530831336975098,0.0973400652460274,0.027388432084951484,0.0663471367176475,0.12833299377440732,0.06301396289100666,0.018066453016592324,0.04256984672664131,0.08345807905537202,0.05801082386163361,0.3825802573291669,-0.37491949266740277,0.49094114039066994,0.5072517760286565,0.16974124006943866,0.31517148076118073,0.6993320712961322,0.16666666666666666,0.11547005383792514,0.036000000000000004,0.29733333333333334,0.18333333333333335,0.07637626158259735,0.09690545717189006,0.26976120949477667,0.24175020885547202,0.09828053917144591,0.13053530919186973,0.3529651085190743
max_delta_volume,P3,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,96.0,0.17399978637695301,0.0659995079040527,0.10353774449414717,0.019412435718614625,0.08157050551812098,0.12550498347017336,0.06951838951606364,0.01793923832333134,0.04921823032900052,0.08981854870312675,-0.07467242409223346,0.34802220369620945,-0.4684966215486611,0.3191517733641942,0.44051899358820235,0.1908363075304874,0.22456738228139542,0.6564706048950094,0.06666666666666667,0.11547005383792516,-0.06400000000000002,0.19733333333333336,0.11666666666666665,0.20207259421636903,-0.11200000000000003,0.3453333333333333,0.16652046783625726,0.09612403551747804,0.05774588178430343,0.27529505388821107
max_delta_volume,P3,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,96.0,0.1039938926696775,0.0209991931915283,0.08890724284737622,0.013230664196878884,0.07731005435095223,0.10050443134380022,0.04628987542217404,0.0009886302482779866,0.04542330280178731,0.04715644804256077,-0.0014506431392031134,0.0018987398124449782,-0.0031149619657502847,0.00021367568734405817,,,,,0.02,0.0447213595499958,-0.0192,0.0592,0.05,0.05,0.006173067641004122,0.09382693235899589,0.11076923076923073,0.04537809601154654,0.07099357587966931,0.15054488565879215
max_delta_volume,P3,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,96.0,5.901192665100098,1.1850388050079346,0.06324273461247483,0.00842060703575202,0.05586174711292305,0.07062372211202658,0.03183745071822784,0.000931428040857098,0.03102101804334952,0.03265388339310616,0.4611620929228441,0.1984597933849977,0.2872044141095523,0.6351197717361359,0.6579177540933414,0.008577470546803335,0.6503992696640208,0.665436238522662,0.04,0.05477225575051661,-0.008009998958550285,0.08800999895855029,0.13999999999999999,0.08215838362577492,0.06798500156217459,0.21201499843782545,0.38461538461538464,0.04741856925360751,0.3430511760706203,0.426179593160149
max_delta_volume,P3,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,96.0,0.31299686431884743,0.0629992485046386,0.07409745849948748,0.009978081411913484,0.06535128451723776,0.0828436324817372,0.04050111178412858,0.0012495555063204774,0.039405828091042205,0.04159639547721494,0.2957465601700754,0.09335905257990804,0.21391374251968404,0.37757937782046674,0.4817999584469361,0.024094577624245474,0.4606801299718084,0.5029197869220636,0.04,0.05477225575051661,-0.008009998958550285,0.08800999895855029,0.08,0.0447213595499958,0.0408,0.1192,0.19384615384615383,0.044322647048885964,0.15499564076249037,0.2326966669298173
max_delta_volume,P4,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,267.0,0.106339931488037,0.0210001468658447,0.08023887633792748,0.027924805805629022,0.05576170483429951,0.10471604784155544,0.04544827674149824,0.0023198786538691295,0.04341481344461422,0.04748174003838225,-0.00313912753706942,0.002962622329388196,-0.005735980505776365,-0.0005422745683624748,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.11817307692307692,0.05158773701023605,0.07295443171305126,0.1633917221331026
max_delta_volume,P4,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,267.0,14.056549549102783,2.7654266357421875,0.020610225836188177,0.027566057057427852,-0.0035524885250140456,0.0447729401973904,0.0016140391922735801,0.0019684635222477994,-0.00011139516054052144,0.0033394735450876815,0.9207573001612493,0.11493341332645952,0.8200137215283043,1.0215008787941946,0.999595445094433,0.0006098232811922433,0.9990609114205179,1.000129978768348,0.96,0.05477225575051658,0.9119900010414497,1.0080099989585503,0.97,0.04472135954999577,0.9308,1.0091999999999999,0.990625,0.013975424859373689,0.978375,1.002875
max_delta_volume,P4,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,267.0,0.688000202178955,0.1369986534118652,0.0001225006483867,2.2582696075844234e-05,0.00010270604251870426,0.0001422952542546957,6.75744405986151e-05,8.998009809045246e-06,5.968733725328296e-05,7.546154394394725e-05,0.9999972450350997,1.3928524433832329e-06,0.9999960241461032,0.9999984659240961,0.99999012938253,2.0956340174751596e-06,0.9999882924783233,0.9999919662867366,0.9800000000000001,0.04472135954999578,0.9408000000000001,1.0192,0.9800000000000001,0.027386127875258348,0.955995000520725,1.0040049994792752,0.996875,0.006987712429686838,0.9907499999999999,1.003
max_delta_volume,P4,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,267.0,1.5923261642456028,0.0210003852844238,0.0547349123276782,0.03492127388464379,0.04683148403160265,0.06263834062375374,0.04258117763056895,0.02223250471041918,0.03754948813947546,0.04761286712166244,-1.3166628930603261,3.373930697376704,-2.080255293232498,-0.5530704928881542,,,,,0.6013333333333334,0.3211017071058737,0.5286611757756822,0.6740054908909846,0.8260000000000001,0.26640245920462197,0.7657074476384499,0.8862925523615502,0.14042905242905243,0.25781721502502297,0.08207952373845712,0.19877858111964775
max_delta_volume,P4,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,267.0,257.15225625038147,3.4103686809539795,0.0006025448265995271,0.001484597081751914,0.00026654887688278787,0.0009385407763162663,0.00024377893541622513,0.0006280065344203094,0.00010164767666966451,0.0003859101941627856,0.9998138739536774,0.0006847917380624708,0.9996588909935081,0.9999688569138466,0.999250059982805,0.003858506089543919,0.9983767978472535,1.0001233221183565,0.9986666666666667,0.011547005383792506,0.9960533333333333,1.00128,0.9979999999999999,0.009863939238321486,0.99576758039399,1.0002324196060097,0.9991666666666666,0.007216878364870323,0.9975333333333333,1.0008
max_delta_volume,P4,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,267.0,12.02404952049255,0.1592304706573486,6.269762560773639e-05,4.317011598214002e-05,5.292730859910793e-05,7.246794261636488e-05,4.7041779504925586e-05,2.823323446251149e-05,4.0651997022251855e-05,5.343156198759932e-05,0.9999968102830004,4.369332587168187e-06,0.9999958214099447,0.9999977991560556,0.9998805298167864,0.0005831664915730858,0.9997485468150767,1.0000125128184962,0.9986666666666667,0.011547005383792506,0.9960533333333333,1.00128,1.0,0.0,1.0,1.0,0.9933333333333333,0.05773502691896258,0.9802666666666666,1.0064
max_delta_volume,P4,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,267.0,0.2149958610534664,0.02100050449371335,0.10398830244803152,0.10725828692208761,0.037508927466108524,0.1704676774299545,0.062251320037490766,0.04328788715816392,0.03542120960832509,0.08908143046665645,-0.19656641175732312,0.22811291414496784,-0.3379522607470449,-0.05518056276760144,,,,,0.2,0.31269438398822863,0.006190012870566669,0.3938099871294334,0.31,0.3799122705748438,0.07452793513171602,0.5454720648682838,0.19644886383574664,0.2893057081368167,0.01713532818689789,0.3757623994845954
max_delta_volume,P4,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,267.0,31.156421422958374,3.234983801841736,0.030671504930138545,0.0747272372836295,-0.015644916591213587,0.07698792645149068,0.007833332806249031,0.018124146257016447,-0.0034001294261157104,0.019066795038613773,0.9321641057481452,0.14299191634309136,0.8435367977914062,1.0207914137048844,0.9958945605592838,0.01134769908135012,0.9888611838006275,1.00292793731794,0.9400000000000001,0.13498971154211056,0.8563325099642108,1.0236674900357892,0.97,0.034960294939005064,0.9483313847030114,0.9916686152969886,0.9943050847457627,0.013178067529780851,0.9861372338692539,1.0024729356222715
max_delta_volume,P4,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,267.0,1.5256669521331783,0.15599942207336426,0.00023660685385890246,0.00016695140329851888,0.0001331293020339076,0.00034008440568389733,0.0001717545607201354,0.00011288298736955461,0.00010178896028246027,0.00024172016115781052,0.9999896729239136,9.142279338565117e-06,0.9999840064804734,0.9999953393673539,0.9999739827473301,2.3846585816976897e-05,0.9999592024803124,0.9999887630143477,0.9800000000000001,0.0421637021355784,0.9538666666666668,1.0061333333333333,0.9949999999999999,0.015811388300841906,0.9851999999999999,1.0048,0.9943050847457627,0.01255793811996074,0.9865215940595551,1.0020885754319704
max_delta_volume,P4,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,267.0,0.0638132095336913,0.0210001468658447,0.1159568656924812,0.04016692334220257,0.07050371304436737,0.16141001834059504,0.07521460698406864,0.025172737259666792,0.04672897318317628,0.10370024078496098,-0.24369082474409345,0.15246430306302367,-0.41622042531797443,-0.07116122417021248,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.049999999999999996,0.08660254037844387,-0.047999999999999994,0.148,0.0860693400167084,0.026716452048853034,0.05583682848360223,0.11630185154981458
max_delta_volume,P4,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,267.0,6.9262824058532715,2.912376642227173,0.018951076705501467,0.011797029516194577,0.005601481098548182,0.03230067231245475,0.0027093130948533,0.0013986757955043562,0.0011265624346481302,0.00429206375505847,0.9322480365648468,0.0986982590048436,0.8205604424110589,1.0439356307186347,0.9987560746845151,0.0018124375187571155,0.9967051085574014,1.000807040811629,0.7666666666666666,0.32145502536643183,0.4029060616284385,1.1304272717048947,0.8166666666666668,0.27537852736430507,0.5050465275371312,1.1282868057962023,0.9394736842105263,0.06641804981117871,0.8643145854929597,1.014632782928093
max_delta_volume,P4,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,267.0,0.37300705909728993,0.1470003128051757,0.0023334647344381335,0.0036393474734805996,-0.0017848446227995396,0.006451774091675806,0.002098554376081,0.003324504008225957,-0.0016634760606986424,0.005860584812860642,0.9974351742054091,0.004433912368183953,0.9924177300267141,1.002452618384104,0.9985942261714867,0.002390029807254795,0.9958896528404108,1.0012987995025626,0.7999999999999999,0.26457513110645914,0.5006050545962184,1.0993949454037815,0.7833333333333333,0.3752776749732567,0.35866666666666663,1.208,0.9360902255639099,0.11069497642357486,0.810827067669173,1.0613533834586466
max_delta_volume,P4,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,267.0,0.1069996356964109,0.0210003852844238,0.08890724284737622,0.013230664196878884,0.07731005435095223,0.10050443134380022,0.04628987542217404,0.0009886302482779866,0.04542330280178731,0.04715644804256077,-0.0014506431392031134,0.0018987398124449782,-0.0031149619657502847,0.00021367568734405817,,,,,0.02,0.0447213595499958,-0.0192,0.0592,0.05,0.05,0.006173067641004122,0.09382693235899589,0.11076923076923073,0.04537809601154654,0.07099357587966931,0.15054488565879215
max_delta_volume,P4,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,267.0,14.273374080657959,2.852288007736206,0.01318794095764306,0.005731833939274803,0.008163766990651187,0.018212114924634933,0.00111971306919004,0.00047517298311389145,0.0007032055853949438,0.0015362205529851362,0.9769293522317131,0.015098549863066468,0.9636948897603622,0.9901638147030639,0.9995409571055742,0.0005829646679825213,0.9990299660441472,1.0000519481670014,0.9800000000000001,0.04472135954999578,0.9408000000000001,1.0192,0.99,0.022360679774997918,0.9703999999999999,1.0096,0.9938461538461538,0.008426500884694765,0.9864600001602231,1.0012323075320846
max_delta_volume,P4,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,267.0,0.7078669071197508,0.141000747680664,0.00013497830848728,2.4056336939411354e-05,0.00011389199945030409,0.0001560646175242559,6.92876913984434e-05,8.91764993279951e-06,6.147102659032324e-05,7.710435620656355e-05,0.9999972725025552,1.996969938957817e-06,0.9999955220812264,0.999999022923884,0.9999874065056062,6.088666572030319e-06,0.9999820695540461,0.9999927434571664,1.0,0.0,1.0,1.0,0.9800000000000001,0.027386127875258348,0.955995000520725,1.0040049994792752,0.9938461538461538,0.008426500884694772,0.9864600001602231,1.0012323075320846
stability_worst,P0,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,266.0,0.10556316375732411,0.021000862121582,0.1079033750136591,0.012136844241070626,0.09726496198155768,0.11854178804576052,0.04858671490741528,0.0030885146155039175,0.04587951248454607,0.05129391733028449,-0.0026246535898961734,0.00273147683320345,-0.005018898598075611,-0.00023040858171673693,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.06240384615384614,0.05747570516784828,0.01202416930030862,0.11278352300738367
stability_worst,P0,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,266.0,13.778902053833008,2.7426962852478027,0.00939455719859022,0.004163987417190272,0.0057446613010520625,0.01304445309612838,0.00227336730023254,0.00027321034952073003,0.002033887870068087,0.002512846730396993,0.990336460716405,0.0106188305307147,0.9810286453683795,0.9996442760644305,0.9944675798161317,0.0038588801642175426,0.991085122217359,0.9978500374149043,0.78,0.10954451150103325,0.6839800020828994,0.8760199979171006,0.89,0.054772255750516585,0.8419900010414497,0.9380099989585503,0.9438461538461539,0.03249400761210085,0.9153639003723891,0.9723284073199187
stability_worst,P0,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,266.0,0.6777095794677732,0.135709524154663,0.00680078870239316,0.0009775826052230135,0.005943899768104362,0.0076576776366819605,0.00296731282843178,0.0002686306085533748,0.0027318477182192873,0.0032027779386442734,0.9959569870192349,0.0009070223000260038,0.9951619469194081,0.9967520271190616,0.9895595342487915,0.005193843567767017,0.9850069296342369,0.9941121388633462,0.72,0.044721359549995836,0.6808,0.7592,0.8300000000000001,0.0447213595499958,0.7908000000000001,0.8692000000000001,0.9282692307692308,0.023888111544257542,0.9073303777925443,0.9492080837459174
stability_worst,P0,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,266.0,1.5994317531585667,0.0210003852844238,0.06335369731327542,0.054240971592934915,0.05107780980956259,0.07562958481698824,0.04377624727448889,0.03042143763687662,0.036891227792644726,0.05066126675633305,-2.2689725055881254,8.46220586506645,-4.18414998456871,-0.3537950266075407,,,,,0.5933333333333334,0.3354437695389833,0.5174152614819381,0.6692514051847287,0.8106666666666666,0.2845448396400219,0.7462681070796939,0.8750652262536394,0.17221957671957672,0.28230729049029835,0.10832742217733977,0.23611173126181362
stability_worst,P0,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,266.0,253.00531220436096,3.3576130867004395,0.0036774007666754522,0.007938446485089628,0.0018807611943507903,0.005474040339000116,0.0020929338270359015,0.003520481308301033,0.0012961739012742396,0.0028896937527975626,0.9790137202339251,0.0684494687278526,0.9635221471091273,0.9945052933587228,0.9886793170303152,0.02799969607598836,0.9823423892601686,0.9950162448004611,0.9786666666666668,0.04734386382036682,0.9679517415983698,0.9893815917349638,0.9933333333333333,0.02225972810919968,0.988295482607087,0.9983711840595796,0.9291212121212121,0.2031986647150273,0.8831330250425122,0.975109399199912
stability_worst,P0,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,266.0,11.87520599365234,0.1580002307891845,0.004467540468216551,0.006706110554229469,0.00294980477260624,0.005985276163826863,0.002974044492757084,0.003558338049341373,0.0021687167799403512,0.0037793722055738162,0.9553028193045446,0.17688589048877734,0.9152697736406439,0.995335864968445,0.9753038782333575,0.04280781654730657,0.9656155573058105,0.9849921991609045,0.968,0.06608757498628294,0.9530429737502993,0.9829570262497006,0.9853333333333334,0.03050623920824443,0.978429121449147,0.9922375452175198,0.8770180375180374,0.23562882665896584,0.8236902138498847,0.9303458611861901
stability_worst,P0,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,266.0,0.21100115776061978,0.02100050449371335,0.16081589360207107,0.14466709164743088,0.07115030123474345,0.2504814859693987,0.08554571160361575,0.0765454100571584,0.03810237492202845,0.132989048285203,-0.18156165380776268,0.17799749048780783,-0.29188564140394585,-0.07123766621157952,,,,,0.16,0.33399933466334264,-0.04701493236533014,0.3670149323653301,0.24,0.3835506630304673,0.0022728361241727557,0.47772716387582725,0.06779661016949151,0.10994794792783609,-0.00034983397516473447,0.13594305431414777
stability_worst,P0,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,266.0,30.550219535827637,3.221451163291931,0.01219200492592072,0.009137084209527841,0.00652878146004676,0.01785522839179468,0.00504115063263041,0.004317701897266657,0.002365011271043787,0.007717289994217034,0.988369412795878,0.011007538190086775,0.9815468699419335,0.9951919556498224,0.9892570056130939,0.009691197864425877,0.9832503389457327,0.9952636722804552,0.86,0.21186998109427602,0.7286816252173538,0.9913183747826464,0.8949999999999999,0.15536694915228555,0.7987025672431732,0.9912974327568266,0.9452704495210021,0.08168869157858204,0.8946392739254045,0.9959016251165997
stability_worst,P0,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,266.0,1.4776146411895748,0.1540001630783081,0.01199834800736356,0.010873771376278424,0.005258714683586766,0.018737981331140352,0.00810925351446068,0.006894156134692011,0.0038362112720926114,0.012382295756828747,0.9853927708932663,0.015976474483931663,0.975490449416904,0.9952950923696285,0.976777043029158,0.026497767054333436,0.9603535568563062,0.9932005292020099,0.74,0.3062315754094894,0.550195703127903,0.929804296872097,0.835,0.21219749710535654,0.703478628690577,0.966521371309423,0.8668177702916097,0.16913821757646938,0.7619848169347472,0.9716507236484722
stability_worst,P0,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,266.0,0.0639972686767577,0.0210001468658447,0.12084397390356505,0.014916127587059754,0.10396478655935976,0.13772316124777031,0.06496664273998944,0.020436849202501477,0.04184017077862348,0.08809311470135539,-0.0009477409905046999,0.0006917001217339474,-0.0017304733634086193,-0.00016500861760078065,,,,,0.06666666666666667,0.11547005383792516,-0.06400000000000002,0.19733333333333336,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.07201336675020883,0.06730680537504727,-0.004151453564882654,0.14817818706530034
stability_worst,P0,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,266.0,7.046836614608765,3.03319787979126,0.016297866562848567,0.017722286188616335,-0.0037567881723917576,0.03635252129808889,0.0035301985748194,0.0023112162280724794,0.0009148112044105672,0.006145585945228233,0.956541211349147,0.07145930576054264,0.8756773944919191,1.0374050282063751,0.9918697521651642,0.006571554057881732,0.9844333386967122,0.9993061656336161,0.6,0.1732050807568877,0.404,0.7959999999999999,0.8666666666666667,0.10408329997330666,0.7488853250015097,0.9844480083318237,0.8786967418546366,0.07050183670809543,0.7989164032271441,0.9584770804821292
stability_worst,P0,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,266.0,0.37157082557678206,0.1465675830841064,0.011102230580029834,0.0036759322841552135,0.006942521612221328,0.015261939547838336,0.007939756125716367,0.004142100327831093,0.0032525283567202768,0.012626983894712455,0.9894973874954202,0.009759798765544274,0.9784531355041539,1.0005416394866864,0.983384805198615,0.009954690204152447,0.9721200127832442,0.9946495976139859,0.2333333333333333,0.05773502691896256,0.16799999999999998,0.29866666666666664,0.6333333333333333,0.20816659994661324,0.3977706500030195,0.8688960166636474,0.7615288220551378,0.1401001945830475,0.6029905273452967,0.920067116764979
stability_worst,P0,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,266.0,0.105994939804077,0.0209991931915283,0.11421874885154856,0.015878765498582352,0.10030039722253403,0.1281371004805631,0.04908548888345502,0.002514985142927481,0.046881007208595775,0.05128997055831427,-0.000915937423749219,0.0010441024802495173,-0.0018311335993043275,-7.412481941105123e-07,,,,,0.0,0.0,0.0,0.0,0.04,0.022360679774997897,0.0204,0.0596,0.11384615384615382,0.05610640778095529,0.06466671907171048,0.16302558862059716
stability_worst,P0,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,266.0,14.075615644454956,2.7546305656433105,0.014822912334826379,0.0054967617169070036,0.010004788255618353,0.019641036414034405,0.0026017221391066,0.0004545616727660684,0.0022032812654003905,0.00300016301281281,0.9824481762734223,0.009437139342174413,0.9741761589211844,0.9907201936256602,0.9937938645270078,0.002564526817461488,0.9915459576597734,0.996041771394242,0.76,0.15165750888103105,0.6270663323307447,0.8929336676692553,0.9,0.06123724356957944,0.8463231893644938,0.9536768106355062,0.9415384615384615,0.027520836646151278,0.9174153846153846,0.9656615384615385
stability_worst,P0,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,266.0,0.6876227855682372,0.1359996795654297,0.00692879812302416,0.0004970594649463141,0.006493106292052144,0.007364489953996176,0.00297175231178968,0.00012692399627742772,0.002860498523797995,0.0030830060997813656,0.9961419311788532,0.0010734140892784685,0.9952010422451733,0.9970828201125331,0.990843426850487,0.0013458627657857792,0.9896637261224753,0.9920231275784986,0.6,0.14142135623730948,0.47603871572139955,0.7239612842786004,0.86,0.07416198487095663,0.7949941541090342,0.9250058458909658,0.9169230769230768,0.02333192444323563,0.8964717434354991,0.9373744104106546
stability_worst,P1,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,73.0,0.1050012111663816,0.0209994316101074,0.1079033750136591,0.012136844241070626,0.09726496198155768,0.11854178804576052,0.04858671490741528,0.0030885146155039175,0.04587951248454607,0.05129391733028449,-0.0026246535898961734,0.00273147683320345,-0.005018898598075611,-0.00023040858171673693,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.06240384615384614,0.05747570516784828,0.01202416930030862,0.11278352300738367
stability_worst,P1,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,73.0,3.8335211277008057,0.7702126502990723,0.1037589820532506,0.01190884658962771,0.09332041777410514,0.11419754633239605,0.04336508031907817,0.0016258834933783966,0.04193993060132009,0.044790230036836215,0.06689690381013273,0.11923360620485642,-0.03761596007105514,0.1714097676913206,0.5001917089936505,0.05679274457609806,0.4504106734932829,0.5499727444940181,0.3,0.07071067811865474,0.23801935786069975,0.36198064213930026,0.43,0.0570087712549569,0.3800296087667907,0.4799703912332093,0.46408653846153847,0.07766573588826085,0.3960095193938096,0.5321635575292674
stability_worst,P1,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,73.0,0.2590014934539792,0.0519990921020507,0.10504115840589608,0.014739604636609087,0.09212132529775591,0.11796099151403625,0.04926532150628638,0.0017243779499065718,0.0477538375908484,0.050776805421724365,0.05017272925648543,0.10553678570394352,-0.04233434211216611,0.14267980062513694,0.3059302583005281,0.058897529107444585,0.25430429781444885,0.35755621878660737,0.08,0.0447213595499958,0.0408,0.1192,0.11000000000000001,0.022360679774997894,0.0904,0.1296,0.25216346153846153,0.06276179453441778,0.19715032306267902,0.307176600014244
stability_worst,P1,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,73.0,1.5736672878265359,0.0209996700286865,0.06335369731327542,0.054240971592934915,0.05107780980956259,0.07562958481698824,0.04377624727448889,0.03042143763687662,0.036891227792644726,0.05066126675633305,-2.2689725055881254,8.46220586506645,-4.18414998456871,-0.3537950266075407,,,,,0.5933333333333334,0.3354437695389833,0.5174152614819381,0.6692514051847287,0.8106666666666666,0.2845448396400219,0.7462681070796939,0.8750652262536394,0.17221957671957672,0.28230729049029835,0.10832742217733977,0.23611173126181362
stability_worst,P1,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,73.0,65.32070064544678,0.8702292442321777,0.05960805696943512,0.05322193762045965,0.0475627985647445,0.07165331537412573,0.04091825679525516,0.029822352152878838,0.03416882312226886,0.04766769046824147,-1.222239440208734,4.502686405174714,-2.241293305785537,-0.20318557463193088,0.25937609843285026,0.32784816907204084,0.18467741041147623,0.3340747864542243,0.6693333333333333,0.2818727589751309,0.6055395225308997,0.733127144135767,0.8486666666666667,0.23437284533544117,0.7956230983313657,0.9017102350019677,0.22455916305916304,0.31208040643550433,0.15392871804673933,0.2951896080715868
stability_worst,P1,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,73.0,4.363841533660886,0.0579996109008789,0.06148288357049315,0.05343705227288957,0.04938894013682761,0.07357682700415868,0.04350255038394331,0.032913789772035,0.03605345851304872,0.050951642254837885,-3.4159086401818044,22.02190654912589,-8.399935280470796,1.5681180001071882,0.02751581363496323,0.3554622686209417,-0.0529328710632586,0.10796449833318507,0.6066666666666667,0.3264606815170497,0.5327816590240173,0.6805516743093161,0.8173333333333332,0.2795379069847979,0.7540679492815533,0.8805987173851132,0.16405291005291006,0.26149480327503566,0.10487106478839828,0.22323475531742185
stability_worst,P1,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,73.0,0.2070062160491939,0.0210001468658447,0.16081589360207107,0.14466709164743088,0.07115030123474345,0.2504814859693987,0.08554571160361575,0.0765454100571584,0.03810237492202845,0.132989048285203,-0.18156165380776268,0.17799749048780783,-0.29188564140394585,-0.07123766621157952,,,,,0.16,0.33399933466334264,-0.04701493236533014,0.3670149323653301,0.24,0.3835506630304673,0.0022728361241727557,0.47772716387582725,0.06779661016949151,0.10994794792783609,-0.00034983397516473447,0.13594305431414777
stability_worst,P1,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,73.0,8.142832040786743,0.8436251878738403,0.18435287330743794,0.14158126221064662,0.09659989784035271,0.2721058487745231,0.11539911350761023,0.11085377734542289,0.04669123047324701,0.18410699654197343,-3.3912838653102417,10.209473291505885,-9.71918097042594,2.936613239805458,0.11828567160173456,0.1528502535271066,0.023548102954085492,0.21302324024938363,0.22999999999999998,0.3497618237219913,0.013215375698982429,0.4467846243010175,0.355,0.3609016486523718,0.13131084067393878,0.5786891593260612,0.08061949104690444,0.09123301080287552,0.024072685108265046,0.13716629698554383
stability_worst,P1,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,73.0,0.5566048622131342,0.0569996833801269,0.18904476491517766,0.11885487048904851,0.11537775297223175,0.26271177685812364,0.1336139486597613,0.08249807413455433,0.08248111255860859,0.18474678476091405,-2.2028142242296687,3.907457002685154,-4.624681165810981,0.21905271735164344,0.10289977418963141,0.20733071557251043,-0.025605134674216698,0.2314046830534795,0.21000000000000002,0.3314949304120485,0.00453731347138589,0.4154626865286142,0.37,0.40083246708153103,0.12156146300006787,0.6184385369999321,0.1072332526230831,0.13154282867179795,0.025702162724103195,0.188764342522063
stability_worst,P1,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,73.0,0.06386089324951161,0.0209999084472656,0.12084397390356505,0.014916127587059754,0.10396478655935976,0.13772316124777031,0.06496664273998944,0.020436849202501477,0.04184017077862348,0.08809311470135539,-0.0009477409905046999,0.0006917001217339474,-0.0017304733634086193,-0.00016500861760078065,,,,,0.06666666666666667,0.11547005383792516,-0.06400000000000002,0.19733333333333336,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.07201336675020883,0.06730680537504727,-0.004151453564882654,0.14817818706530034
